,text,category
310,ஆணுக்கு ஆண் மேலேயும் பெண்ணுக்கு பெண் மேலயும் ஆசை வருவது எங்களுடைய உரிமை உணர்வு அப்படின்னு சொல்ற நாளைக்கு ஒரு ஆணுக்கு நாய் மேலையும் ஒரு பெண்ணுக்கு குதிரை மேலையும் ஆசை வரும் அதையும் எங்கள் உணர்வு இது அந்த ஆணுக்கும் நாய்க்கும் அந்த குதிரைக்கும்  பெண்ணுக்குமான சம்பந்தப்பட்ட விஷயம் அதில் நீங்கள் தலையிட கூடாது என்று ஒரு கூட்டம் வரும் அதையும் நீ இப்படித்தான் சப்போர்ட் பண்ணி பேசுவியா இயற்கைக்கு மாறாக நடந்து தான் உலகத்துல இவ்ளோ இயற்கை சீற்றங்கள் பேரழிவுகள் ஏற்படுது நீங்களும் இங்க அதையேதான் பண்றீங்க அப்ப இதுவும் பேராபத்தை தான் ஏற்படுத்தும்,Homophobia
311,உண்மை  மனசு அக்கா,Non-anti-LGBT+ content
312,அருமை  தம்பி  தங்கை திருநங்கைக்கும்  வாழ்த்துகள் ,Non-anti-LGBT+ content
313,இவர்கள்  இப்படி  இருப்பதற்கு ஏதாவது காரணம்  இருக்கும் நான் சிறிய வயதில் என் சொந்த அண்ணால் பாதிக்கபட்டுள்ளேன் அப்பொழுது எனக்கு புரியவில்லை ஆனால்  இப்போது  ஒவ்வொரு நாளும் அந்த நினைவுகள்  இருந்து மீள முடியாவில்லை யாரிடம் சொல்ல முடியாமல் தவிக்கிறேன்,Homophobia
314,அருமை சகோதரிக்கு வாழ்த்துக்கள் உங்களுடைய எல்லா கஷ்டங்களுக்கும் ஒர் முடிவு உண்டாகும் சடலத்தையும் உருவாக்கிய தேவன் அவர் இயக்கமும் மனதுருக்கமுள்ள தேவனாய் இருக்கிறார் ஒன்றுக்கும் கவலைபடாதீகள் இயேசு தேவன் நாம் நினைக்கும் முன்பே நம் நினைவின் தோற்றத்தை அரிகிற தேவன் உங்களை நிச்சயம் ஆசீர்வதிப்பார் இயேசுவை விசுவாசியுங்கள்                        ,Non-anti-LGBT+ content
315,இந்த மாதிரி திருநங்கைகள் நால எல்லாத்துக்கும் கெட்ட பேரு,Non-anti-LGBT+ content
316,நம்ம பொழப்ப பார்க்கவே ரொம்ப நேரம் சரியா இருக்கு இதுல என்னத்த சொல்ல அவங்க வாழ்க்கை அவங்கவங்க விருப்பம் கருத்து சொல்ல நீ யாரு அவங்க கஷ்டப்படும்போது நம்பிக்கை குடுக்கல கை கொடுக்கல அவங்களுக்கு புடிச்ச மாதிரி தான் அவங்க இருக்கட்டுமே மொத்தத்துல அவங்களும் மனுஷங்க நல்ல மனுஷங்க ஒரு ஆணாக இருந்து நமக்கு ஒரு பொண்ண புடிக்கும்னா அது நம்ம இஷ்டம் அவளைப் பொறுத்த வரைக்கும் ஒரு பொண்ணுக்கு பொண்ணு புடிச்சாலும் சரி ஒரு ஆணுக்கு ஒரு ஆணை புடிச்சாலும் சரி அவங்க அவங்க விருப்பம் இதுல நமக்கு என்ன கஷ்டம் அவங்களும் வாழ்க வளமுடன் மாலினி சகோதரிக்கு வாழ்த்துக்கள்,Non-anti-LGBT+ content
317,சகோதரி உங்களை பார்ப்பது என் உடன் பிறப்பு போன்ற உணர்வு,Non-anti-LGBT+ content
318,வாங்க நம்ம செய்யலாம்,Non-anti-LGBT+ content
319,இந்தியா ல பல நூற்றாண்டுகளுக்கு முன்பே இருந்த விஷயம் ஆழ்வார்கள் ல ஒருத்தர் இத பத்தி பாடல் எழுதி இருக்கார் கோவில் சிற்பங்கள் ல இருக்கு வெள்ளையர்கள் தான் இத எதிராக பார்த்தாங்க அதுக்கு அப்புறம் அவங்களே ஏத்துக்கிட்டாங்கநாம இப்ப தான் அங்கிகாரம் குடுத்து இருக்கோம் இதையும் இந்த பைத்தியங்க எதிர்க்குதுங்க                        ,Non-anti-LGBT+ content
320,தோழியே உங்கள் நல்ல மனசு யாருக்கு வரும் நீங்கள் பேசும் போது நான் அழுது கொண்டு இருந்தேன் நல்ல   யோசிக்கும் திறன் நல்ல அறிவு  இருப்பவர்கள்  யாரும் கேலி பேச மாட்டார்கள்  அறியாமை  முட்டாள் தனமான ஆட்கள் தான் அப்படி பேசுவார்கள்  மற்றவர் கஷ்டத்தை புரிந்து கொண்டவர்கள் கேலி பேச மாட்டார்கள்  திருநங்கைகள்அன்னை தெரசா போல உயர்ந்த இடத்தில் வாழ வேண்டும் பாலியல் வேண்டாம் பல வியாதிகளை வரும்  பிச்சை வேண்டாம் திறமை இருக்கு   அதைநம்பு திருநங்கைகள் வேலைவாய்ப்பு உருவாக்க வேண்டும்  அன்னை தெரசா திருமணம் செய்யவில்லை பிள்ளை பெற வில்லை  ஆனால் உலகத்திற்கு தாயக வாழ்ந்தார்  ஆண் பெண் திருநங்கை எல்லாரும் சமம் தான் உலகம் மாறும் மாற்றம் நிகழும்  முட்டாள்கள் கேலி பேச்சுகளை பொருட்படுத வேண்டாம் முன்னேறி செல்ல வேண்டும் இதை  பற்றி உங்களை போல தெளிவாக பேசுவதால் மக்களுக்கு புரிதல் உண்டாகும் திருநங்கைகளுக்கு வேலை வாய்ப்பு உருவாகும்                        ,Non-anti-LGBT+ content
321,இறைவன் இருந்தால் உலகில் இவ்வாறு பிறப்புகள்  இருக்காது அனைத்து இயற்கையே,Non-anti-LGBT+ content
322,உங்களுக்கு உரிமை வேனும் சரி அதுக்கான முழு ஆதரவு என்னிடம் இருந்து உண்டு ஆனா குழந்தை பெத்ததுக்கு அப்பறம் யாரும்   கணவன் மனைவிக்கு இடையே நடக்கும் கலவி போன்றவை கூடாது என்பதில் உங்களுடைய கருத்து ஏற்க தகுந்தது  இல்லை  உங்கள் உடல் ரீதியான  மாற்றங்களை நீங்கள் தான் சரியான முறையில் பின்பற்ற வேண்டும் அதற்காக மற்ற நபர்களை அப்படி செய்ய கூடாது இப்படி செய்ய கூடாது என்று சொல்ல எவருக்குமே உரிமை இல்லைஉங்களுக்கான தேவைகள் உடல் மாற்றங்களை நீங்கள் தான் ஒழுங்கு முறை படுத்த வேண்டும் அதற்கு உதவதான் முடியும் உங்கள் கூடவே பயணிக்க முடியாதுதற்போதைய சூழலில் கணவன் மனைவிக்கு இடையே பல கருத்து வேறுபாடுகள் உள்ளது அத்துடன்பல நபர்கள் தனிமை விரும்பியாகவே இருக்கிறார்கள் எனவே உங்களது தேவைகளை யாருக்கும் இடையயூரு இல்லாமல் நீங்களே நிறைவேற்றி கொண்டால் யாருக்கும் எவ்வித தொந்தரவுகள் இல்லை எவ்வித சூழ்நிலையில் யருடைய கருத்துக்களையும் கருத்தியல் ரீதியாக தான் அனுக வேண்டும்மகிழ்ச்சி,Non-anti-LGBT+ content
323,கடவுளை அறியாதவள் பாவத்தை உணராமல் உளறுகிறாள்                        ,Homophobia
324,இவர்கள் தான் பாரதி காணாத புதுமை பெண்களோ என்று எண்ணத் தோன்றுகிறது,Non-anti-LGBT+ content
325,இது சரியானது என்று மருத்துவர்கள் கூறுகிறார்கள் அறிவியலை ஏற்ப்போம்,Non-anti-LGBT+ content
326,திருநங்கை  நல்ல குணம் படைத்தவர்கள்,Non-anti-LGBT+ content
327,அரசாங்கம் பணசெலவு ஆண் பெண் குடும்பத்துக்கு செலவு செய்வது போல் வராது,Non-anti-LGBT+ content
328,ஏன் தவரென்ன ஒர் இன சேர்க்கை உண்ணதமானது அன்பு எப்படி வரும் எப்போது வரும் தெரியாது ஆனும் ஆனும் உறவாடுவது பத்தி முன்பு எனக்கு தெரியாது ஒரு சமயம் நான் வேளாங்கண்ணி போனேன் பிரார்தனை முடிந்து சேலம் போவதற்கு நாகப்பட்டிணம் வந்தேன் அப்படயம் இரவு ஒரு மணி பஸ் 4 மணிக்கு என்றார்கள் பஸ்ஸ்டாப்பில் பயணியர் இருக்கும் இடத்தில் ஒரு ஒரமாக படுத்தேன் அந்த சமயம் வேகமான மழை கூட்டம் அதிகமாகி விட்டது என் பக்கத்தில் ஒரு 65 வயது மதிக்கதக்க ஆள் வந்து படுத்தார் அவர் நெய்வேலி போகனும் என்றார் அப்படியே தூங்கினேன் திடீர் என்று எனக்குள் ஒரு உணர்வு கண் விழித்து பார்த்தால் அந்த நாள் என் உதட்டை கவ்வி சுவைத்து கொண்டு இருந்தார்கட்டி அனைத்து முத்தம் இட்டார் அந்த சுகம் எனக்கு தேவைபட்டது பிறகு என்னை குப்புற படுக்க வைத்து புணர்ந்தார் அது ஒரு வித சுகமா இருந்தது அன்று முதல் அதற்கு அடிமையாகி விட்டேன் அன்று முதல் வயதானவர்களை கண்டால் நானாகவே போய் Uக்கத்தில் படுப்பேன் என் வயது 46 சுகத்திற்கு ஆண் பெண் என்ற வித்தியாசம் இல்லை,Non-anti-LGBT+ content
329,அக்கா மனசு ரொம்ப அழகு ,Non-anti-LGBT+ content
330,தற்கொலை பண்ணிக்கிறதும் அவரவர் இஷ்டம் தான் அதை மட்டும் தப்புன்னு சொல்றாங்க  அப்ப இந்த நாய் இது இஷ்டத்துக்கு வாழ்றது சரியா கடவுளும் சரி இயற்கையும் சரி இதை ஏத்துக்கல உன்ன மாதிரி ஆளுங்கள முதல களை எடுக்கணும் வாய்  இருக்குன்னு தப்ப கூட சரியா பேசிட்டு இருக்க முதல்ல உங்கள ஒழிக்கனும்,Homophobia
331,தங்களை யாரும் மதிப்பதில்லை என்று கூறும் திருநங்கை  இப்படி நடந்து கொண்டால் நாய்கூட மதிக்காது,Non-anti-LGBT+ content
332,இந்த உலகத்தில் திருநங்கை தோழிகளிக்கு இருக்கு மனிதநேயம் கூட சாதாரண மக்களுக்கு இல்லை,Non-anti-LGBT+ content
333,kuladeep mv  பாவம் ப்ரோ அப்டி சொல்லாத அது அவங்க தொழில் அவங்க வாயிலே விழாத,Non-anti-LGBT+ content
334,BSM  திருமணம் ஆகவில்லை உயர் கல்வி மாணவி,Non-anti-LGBT+ content
335,இயற்கைக்கு‌ மாறாக இருந்தால் இயற்கை அழித்துவிடும் புதிய வியாதிகள் உருவாகலாம் இல்லைது சீக்கிரமே அழியல்லாம்,Homophobia
336,4 hour ல்125999பேர் பார்த்துள்ளனர்21k like செய்துள்ளனர் இது இல்லைவா தமிழனின் உலக சாதனை வாழ்த்துசகோ   நல் ல மனம் உள்ளவர்களே என்றும் உயர்ந்தவர்கள் என்று சொல்லி ஒரு நிமிஷம்மெய்சிலிர்க்க வெச்சிட்ட்டீங்கbro எல்லாம் வல்ல இறைவன்உங்களுக்கு என்றும் குன்றா ஆரோக்கியத்தைகுறைவில்லா செல்வதையும் தீர்க்காயுசையும்வழங்கி அருள் புரிவானாக                        ,Non-anti-LGBT+ content
337,வார்த்தைகள் வற்றி போனது வர்ணிக்க                        ,Non-anti-LGBT+ content
338,எங்களுக்கு நான் தலைவணங்குகிறேன்,Non-anti-LGBT+ content
339,திருநங்கை  நம்ம பாக்கத்துல கடந்து போகும் போது ச்சீனு சொல்லிட்டு ஓதுங்காதிங்கஅவங்கள பாத்து சின்னதா ஓரு சிரிப்பு சிரிச்சா போதும் அவங்க நம்ம மேல மரியாதை வச்சி அவங்களே ஓதுங்கி போய்ருவாங்க  அனுபவத்துல சொல்றேன்,Non-anti-LGBT+ content
340,Script  னு தெரியுது இருந்தாலும் Like போடுறேன்,Non-anti-LGBT+ content
341,டேய் எச்ச நாயிங்களா ஏண்டா இப்படிபாவம் பண்ணாதிங்க அந்த மாதிரி உனக்கு ஒரு குழந்த பொறக்கும் அப்ப தெரியும்                        ,Non-anti-LGBT+ content
342,நீங்கள் மேலும்  பெரிய லெவல் ஆக வேண்டும் வாழ்த்துக்கள்,Non-anti-LGBT+ content
343,ஓரின gay lesbian சேர்க்கை தவறு இல்லை  ஒவ்வொரு ஜீவா ராசிக்கும் வித்தியாசமான உணர்வு இருக்கும்  எல்லா ஆணுக்கும் பெண்ணின் உணர்வு இருக்கும் அதே போல எல்லா பெண்களுக்கும் ஆணின் உணர்வு இருக்கும்  பால் உணர்வு  ஹார்மோன் வேற்றுமை தன காரணம்  இது நமக்கு புதிது இல்லை  நம் முன்னோர்களும் இதனை பற்றி இலக்கியங்களில் எழுதி இருக்கிறார்கள்  உதாரணமாக திருநங்கை ஆழ்வார் பாடல்களில் இதுதான் இயற்கை  இது விலங்குகளுக்கும் பொருந்தும்  புரியாதவங்க தேடிப்பாருங்க                         ,Non-anti-LGBT+ content
344,முதல்ல இங்க பேட்டி கொடுக்குற பிராணி ஆனா பெண்ணானு சொல்லுங்கடா Pls இந்த பிராணியை தயவுசெய்து AREA 51 அனுப்புங்கள்,Homophobia
345,Bro சிரிப்பு வரல சென்டிமென்ட் தான் ஆகுது நான் அழுதுட்டென் நண்பா,Non-anti-LGBT+ content
346,நீங்க ரொம்ப ரொம்ப அழகா லக்க்ஷணமா இருக்கிங்க அம்மாவாழ்க வளமுடன் ,Non-anti-LGBT+ content
347,நாயே  பேரிய புடிங்கிமாதிரி பேசுர உங்க அப்பன் ஹோமோ செக்ஸ் வைத்திருந்தால் நீபிறந்துயிருப்பியா நாயே ,Homophobia
348,ஒரு சிரிய கூட்டம் சந்தோஷமாக இருக்க பரந்த மனம் கொண்டு வரவேற்போம்,Non-anti-LGBT+ content
349,எப்பட 2 பார்டு வரும்,Non-anti-LGBT+ content
350,உங்கள் சொந்தகதை கேக்குனும்னு எனக்குரொம்பநாள் ஆசைவாழ்த்துக்கள்அக்கா,Non-anti-LGBT+ content
351,LGBTQ லெஸ்பியன் கே இருபால் திருநங்கைகள் மற்றும் வினோதமான அல்லது கேள்வி கேட்பது                        ,Non-anti-LGBT+ content
352,மனித நேயத்தின் உச்சம் அக்கா,Non-anti-LGBT+ content
353,Yogesh Waran  Yes Yes Correct brother அதெல்லாம் எப்படி மனித இனத்தை வச்சு செய்கிறதோ அதுபோல இதுவும் ஒருநாள் வச்சு செய்யும்wait and see,Non-anti-LGBT+ content
354,ஐயப்பன் எதில் சேர்த்தி 377 க்கு புறம்பானவரா 377ஐ குறை கூறுபவர்கள் ஐயப்பனை என்ன செய்யப் போகிறார்கள் கூவாத்தூரில் கும்மாளம் போட்ட மகாபாரத அர்ச்சுனனை என்ன செய்யப் போகிறீர்கள்,Non-anti-LGBT+ content
355,Jose Morphin  தமிழில்,Non-anti-LGBT+ content
356,பாட்டு 2 சீக்கிரம் போடுங்க,Non-anti-LGBT+ content
357,ஓரினச்சேர்க்கையோ அல்லது சுயஇன்பமோ இரண்டுமே மேலைநாட்டு கலாச்சாரமோ அல்லது தனிமனித சுதந்திரமோ அல்ல இது இயற்கைக்கும் இறைவனுக்கும் எதிரான பாவம் ஆணும் பெண்ணும் சேரவேண்டும் என்பதும் அதினால் சந்ததி பெருக வேண்டும் என்பதுதான் இறைவனின் இயற்கையின் நியதிஅதை மாற்றுவது பாவம் அதற்க்கு நீதிமன்றமே அனுமதி அளிப்பது என்பது மனுக்குலத்தின் ஒரு அழிவைநோக்கிய பயணம் இதை கிறிஸ்தவம் வண்மையாக கண்டிக்கிறது நீதிதுறைக்காக ஜெபிப்போம் தேசம் பரிசுத்தபடுவதாக ஆமென்                        ,Homophobia
358,நாசமா அழிந்து போவதற்கான உச்சக்கட்ட வழி தேவன் அருவருக்கும் மிகப்பெரிய பாவம் இப்படி தான் சோதோம் கொமோரா ல ஓரினசேர்க்கை செய்து மிதந்து கிட்டு இருந்தாங்க தேவன் அந்த நகரத்த மண்ணோட மண்ணாக்கினார் மறுபடியும் கொரோனா மாதிரி முடிவு  வராம இருக்க அதை சட்டம் பூர்வமாக தவறு னு சொல்லனும் சோதோம் கொமோரா அழிந்ததற்க்கான ஆதாரங்கள் பூமியில் இருக்கிறது,Homophobia
359,சாத்தியமா சொல்றேன்  அந்த சகோதரி 100 வருஷம் வாழனும் நல்லா ,Non-anti-LGBT+ content
360,Ramesh Kumar இயற்கை ஆர்வலர்க்கு Youtube la என்ன வேலை,Non-anti-LGBT+ content
361,சொக்கத்தங்கம்யா அந்த சகோதரி ,Non-anti-LGBT+ content
362,ஒருவரை கட்டாய படுத்தாமல் வைத்துகொள்ளும் எந்த உறவும் தவறு இல்லை,Non-anti-LGBT+ content
363,நம்மோட கலாச்சாரம் என்ன சொல்லுது இதை கடைப்புடி அதை கடை புடினு சொல்லுது இந்த நாய்கள் கடைசி வரைக்கும் மதம் மயிறுனு கட்டிட்டு அழட்டும்இவனுங்கள கண்டுக்காதிங்க மாலினி இந்த கலாச்சாரத்தாலதான் இவனுங்க நாசமா போறானுங்க உங்கள் மாதிரி தைரியமா பேச கூடிய ஆட்கள் வரர்துக்கு இத்தனை வருஷம் ஆயிருக்கு நீங்க பேச ஆரம்பிச்சதுக்கு அப்புறம்தான் இங்க நிறைய பேருக்கு அந்த தைரியம் வந்துருக்கு இவனுங்க எல்லாம் படிப்பறிவு இல்லாத ஆளுங்க உங்கள பேச்சு என்ன ஒரு தெளிவு என்ன ஒரு பதில் hatts off                        ,Non-anti-LGBT+ content
364,kadhaigal keladi kanmani  LGBTQ people not against reproduction It is necessary for existence Why  only bothered by  non reproductive sex between same sex when non productive sex happen between hetrosexual உங்க கருத்து படி குடும்ப சந்தோஷத்துக்கு போன போகுதுன்னு தாம்பத்தியம் வைக்கிறாங்க போல வாரிசு சந்ததி விருத்தி இல்லாத எல்லா காமமும் தவறு இனி மேல் புள்ள பெத்த பிறகு செஸ் ban பண்ணனும்மிருகங்கள் கலவியை இனம்பெருக்க மட்டுமே செய்கிறது அது மாதிரி மனிதர்களும் வாழலாம்  மனிதன் காமத்தை உணர்ச்சியின் வடிகால் ஆக பாவிக்கிறான் அதை யாருடன் வெளிக்காட்ட வேண்டும் என்ற முடிவு அவர் அவர் விருப்பம்அவர்களை அவர்கள் போல வாழ விடுவதால் சன தொகையோ மத தொகையோ குறைய போவது இல்லை உங்களுக்கு ஓரின gay lesbian ஈர்ப்பு வரப்போவதுமில்லை இதனால் தற்கொலைகள் இப்படியான விவாகரத்துகள் மற்றயும் போலியான வாழ்க்கைகள் குறையும் ஓரின gay lesbian சேர்க்கை எதிரிப்பு அப்பாவி பெண்கள் ஆண்கள் வாழ்க்கை பாதிக்கிறது மறைமுகமாக உங்களை போன்ற மனிதர்களின் அலட்சியமான பிற்போக்கான போக்கான கருத்துகள் மூலம் பட்ட பக்க விளைவுகளில் இதுவும் ஒன்று                        ,Non-anti-LGBT+ content
365,ஒடிசா மாநிலத்தில் உள்ள கோர்னாக் கோயிலின் சிற்பங்களில் Homosexual சம்பந்தப்பட்ட பல சிற்பங்களை காணலாம் ஒருவேளை பழைய இந்தியாவில் Homosexual பற்றிய தெளிவான புரிதல்கள் இருந்திருக்கலாம் ஆங்கிலேய அரசு தான் LGBTQ பற்றிய கோட்பாடுகள் தங்கள் மதத்திற்கு எதிராக இருந்தமையால் 1980 ம் ஆண்டில் Act 377 ல் அவை இயற்கைக்கு மாறான பாலுறவு என தடை செய்தது,Non-anti-LGBT+ content
366,இவள் ஒரு விசரிசுண்ணயின் மகிமை தெரியாத பிஞ்ச வடை புண்டைக்கு புண்டை சுண்ணிக்கு  சுண்ணியா ஐயோ ஆண்டவா இவளை பார்த்தால் எந்த ஒரு சுண்ணயும் எழும்பாது எப்படி பிள்ளை பெறுவாள் சுண்ணி இல்லாது பிள்ளை பெறுவாளா ,Homophobia
367,அற்புதமான ஆணுக்கு ஆணுக்கு அனுபவம் ஓரின சேர்க்கை மசாஜ்கள் உங்கள் சந்திப்புகளை wwwmaleholisticcom அல்லது whatsup 917506603887 இல் சரிசெய்யவும் INSTAGRAM MALEHOLISTIC,Non-anti-LGBT+ content
368,டேய் இது நல்லதுக்கு இல்ல,Non-anti-LGBT+ content
369,திருநங்கைகள் சேய்தகாரியம் மிகவும் அருவருப்பான காரியம் எந்த திருநங்கை யாரும் காசு ௯டாக்காதிர்கள்,Non-anti-LGBT+ content
370,மனிதர்களில் ஆண் பெண் என்று இரண்டு வர்க்கங்களே தவிர திருநங்கை என்று ஒரு வர்க்கம் இல்லை பிறப்பின்போது சில குழந்தைகளை ஆணா அல்லது பெண்ணா என்று தீர்மானிப்பது கஷ்டமாக இருக்கும் இந்தக் குழந்தைகளை Karyotype  DNA சோதனை மூலம் குழந்தை ஆணா அல்லது பெண்ணா என்று தீர்மானிக்க முடியும் இதை விட்டு விட்டு இவர்களைப் பெண் குழந்தைகளாக வளர்க்கின்றார்கள் பருவ வயது வந்ததும் ஆண்களுக்கான ஓமோன்கள் சுரக்கப்ப்படும்போது ஆண் உறுப்புக்கள் வளர்ந்து ஆணாக மாறுவதால்தான் திருநங்கைகள் உருவாகின்றனர்இவர்களின் நிலை மிகவும் பரிதாபமானது பெண்ணாக வளர்க்கப்பட்டவர்கள் ஆனால் உறுப்பும் குரலும் ஆண் போன்றவை நம்முடைய பிழையால் அவர்கள் பாதிக்கப்படுகின்றார்கள் அவர்களுக்குத் தொழில் வாய்ப்பு இல்லை சமுதாயத்தில் உரிய இடம் இல்லை இனிமேலாவது திருநங்கைகள் உண்டாகாமல் தடுக்க வேண்டும் By DrMohamed Najimudeen,Transphobia
371,காமாத்துக்கும் காதல் இருக்கு என்பது உணர்வு அந்த உணர்வுக்கு மதிப்பு கொடுத்து உன் வாழ்க்கை உன் கையில் என்றது சட்டம்  அனைத்து உயிர்களும் மகிழ்ச்சியாக இருக்க வேண்டும்,Non-anti-LGBT+ content
372,பொட்டை ஒம்போது உஸ்சு இப்படி இருந்த பேரு திருநங்கை என்று மாத்தியதற்கு மிகவும் வேதனைப்படுகிறேன்,Transphobia
373,கண் கலங்க வச்சிட்டிங்க நண்பா,Non-anti-LGBT+ content
374,திருநங்கை  சேய்தகாரியம் சரி தவறா  எனது பதில் மிகவும் தவறானதுதான் இந்த ஊர் உலத்தில உமைகள் வாழ்வதியில்லையா திருநங்கை  நான் இவர் வேறுக்வில்லை  ஆனால் இவர்கள் சேய்தகாரியம் சரியில்லை தயவுசெய்து மணிகுளம் எப்படி ஏற்றுக் கொள்வார்கள்,Non-anti-LGBT+ content
375,தேவைகள் அனைத்தும் சரியானவை  அல்ல எது சரியோ அது மட்டும் தான் சரி ஓரின சேர்க்கையை சரியானது அல்ல உங்கள் இழிவான புத்திக்கு மட்டுமே சரி நன்றி,Homophobia
376,மெய்யாகவே நீங்கள் பெண்களை விட்டு விட்டு ஆண்களிடம் காம இச்சையைத் தனித்துக் கொள்ள வருகிறீர்கள் நீங்கள் வரம்பு மீறும் சமூகத்தாராகவே இருக்கின்றீர்கள் 7  81 அல் குராஆன்   இது நிச்சயமாக வெறுக்கத் தக்க காரியங்களில் உள்ளவையாகும் இச்செயல் மதங்களுக்கு புறம்பானது அழிவின்பால் இட்டுச்செல்லக்கூடியது இச்செயல் மூலம் ஆண்களால் பெண்கள் பாதிக்கப்படுகிறார்கள் இச்செயல் மூலம் பெண்களால் ஆண்கள் பாதிக்கப்படுகிறார்கள்இச்சட்டம் நடைமுறைக்கு கொண்டு வந்த உச்ச நீதி மன்றத்தை நான் வன்மையாக கண்டிக்கிறேன்                         ,Homophobia
377,உ ன்ன பா த் தா லே வா ந் தி வ ரு து,Homophobia
378,மற்றவர்களின் மன நிம்மதிக்காக தன் உயிரையும் மாய்த்து கொள்ள தயாராக இருக்கும் ஒரு ஜீவன் திருநங்கை தான்,Non-anti-LGBT+ content
379,யாரோடு யார் என்பது சொந்த விருப்பம் என்பது தான் ஜட்ஜ் மெண்ட் ஜாதி மறினாவே  மரணதண்டனை கொடுக்கும் ஜாதி வியாபாரிகள் இதை ஏற்க மாட்டார்கள்,Non-anti-LGBT+ content
380,எல்லாம் ஆப் பாயிலா இருக்கு ஓரினச்சேர்க்கை எதிர்க்குறது எல்லாம் ஆப் பாயில் திருந்துங்கடா,Homophobia
381,1Heterosexuals  வேறின ஈர்ப்பாளர்கள் Different sex people attraction 2Homosexual  ஒரேபாலின ஈர்ப்பாளர்கள் Same sex people attraction,Non-anti-LGBT+ content
382,தலைவலி அவன் அவனுக்கு வந்தா தான் தெரியும்அவர்கள் செய்த தவறுக்கு நாங்கள் மன்னிப்பு கேட்கிறோம்,Non-anti-LGBT+ content
383,அந்த தாய்மை உள்ளத்திற்கு என் கண்ணீர் துளிகள் சமர்ப்பணம்,Non-anti-LGBT+ content
384,இந்து மதம் ஒரு போதும் ஓரின gay lesbian சேர்க்கை காதலை எதிர்த்தது இல்லை பல்வேறு வகையான இலக்கியங்கள் இதற்கு சான்றாக இருக்கிறது நீங்க இந்து மதம் மேல் இன்னும் ஆழமாக தெரிந்து கொள்ள வேண்டும் என் இனத்தை இப்படி குறை கூறதே என் தமிழினம் ஓரின gay lesbian சேர்க்கையாளர்கள் எதிர்த்தது இல்லை பண்டைய காலத்தில் இருந்தே இது வழக்கில் இருந்து வரும் ஒரு உண்மை,Non-anti-LGBT+ content
385,நல்லா வருவீங்க கவலைவேண்டாம்இறைவன் அருள்புரிவார்,Non-anti-LGBT+ content
386,நானும் தன்பால் ஈா்ப்பாலா்தான் நீங்க ஆக்கபூா்வமாக ஏதாவது செய்யலாமே,Non-anti-LGBT+ content
387,இந்த கொரோனா சூழ்நிலையிலும் எப்படி ப்ரோ இப்படி public ஆ prank பன்னுறிங்க,Non-anti-LGBT+ content
388,Mumbai la இருந்து எல்லா 9ம் தமிழ்நாட்டுக்கு வந்துடுச்சிங்கனு நினைக்கிறேன்,Transphobia
389,ஆனால் காதல் என்பது depression stress ல் இருந்து குணப்படுத்தும் அவை காமம் என்பது மற்ற பாலினத்தில் இருந்து மட்டுமே வருபவயே உண்மையானது ஆகும் எடுத்துக்காட்டு பசங்க பொண்ணுங்கள கல்யாணம் பண்ணிக்கிட்டு தன் பொண்டாட்டி கிட்ட நா உன்னை என் அம்மா மாதிரி பாத்துக்குறேன் என்று சொல்வது ஆனால் அவை தன் அம்மா மேல் காமத்தையோதனக்கு பிறந்த பெண் குழந்தை மேல் காமமோ உள்ளம் ரீதியாக வராது அப்படி வந்தால் அவை தவறு அப்படிதான் ஒரு ஆண் ஒரு ஆணின் மீது ஈர்ப்பு கொண்டு காமத்தில் முடிவது யாரும் gay வா பிறக்குறது இல்லை உங்கள யாரோ உருவாக்குறாங்க நீங்க உங்களுக்குளேயே அப்படி தவறான என்னத்தை விதைக்குறீங்க                        ,Homophobia
390,இயேசுகிறிஸ்து மனிதர்களுக்காக சாபமானார்,Non-anti-LGBT+ content
391,நீதிபதி பையனுக்கு ஒரு பையன பார்த்து கல்யாணம் பண்ண சொல்லு அதேமாதிரி பொண்ணுக்கும் பண்ண சொல்லு எனக்கு ஒரு சந்தேகம் நீதிபதியும் அதுவானு                        ,Homophobia
392,ஏன் டா ஒரு திருநங்கை மனச பிராங்க் என்ற பேருல புண் படுத்துறீங்க,Non-anti-LGBT+ content
393,ஓரினச்சேர்க்கை என்பது பாவமா ஆம் பரிசுத்த வேதம் சொல்கிறது ஓரினச்சேர்க்கை என்பது பாவம் ,Homophobia
394,சாதி பேரச்சொல்லி மதத்தின் பேரச்சொல்லி அடிச்சுக்குரதும் இயற்கைக்கு எதிரானதுதான் அதுக்குலாம் கம்பு சுத்தமாட்டீங்க முட்டாப்பயலுகளா,Non-anti-LGBT+ content
395,அண்ணா ரொம்ப கஷ்டம் ஆ இருக்கு அழுகையை நிறுத்த முடியல ரொம்ப அழுதுட்டேன் ,Non-anti-LGBT+ content
396,நீங்கள் அனைவரும் அர்த்தநாரீஸ்வரர் இதை உலகம் ஒரு நாள் அறியும் அதுவரை காத்திருக்கவும் நல்லதே நடக்கும் நல்லதே நினைப்போம்,Non-anti-LGBT+ content
397,சமுதாய சீர்கேடுகளை ஏற்படுத்தும்,Homophobia
398,திருநங்கைகளை  பார்த்தாலே எரிச்சல் வருது இவங்களயெல்லாம் ஏன் விட்டு வைக்கிறீங்க,Transphobia
