,text,category
370,வாழ்வில் முன்னேற வாழ்த்துக்கள்  சென்னிலா,Non-anti-LGBT+ content
371,Homosexuality irunthu வெளிவர ஒரே வழி காமத்தை அழிப்பது,Homophobia
372,அட பாவிங்களா  நான் அந்த பையன் என்னம்மா நடிக்கிறான் வேற லெவல்,Non-anti-LGBT+ content
373,இவங்க எல்லாம் எதுக்கு உயிரோட இருகாங்க தூ,Homophobia
374,v v  நாங்கெல்லாம் கிராமபுரத்து ஆளுங்க இது எல்லாம் பாக்கும்போது விசித்திரமா இருக்கு,Non-anti-LGBT+ content
375,மாலினி உண்ட ஒரு கேள்வி உணர்வுகள் அடிப்படையிலான பார்வைல அவரவர் கோணத்தில்  சுய தேர்வு என்னவோ அதுதான் நியாயமா படும் விருப்பப்படி வாழுறது கு பெயர் சுதந்திரம் அல்ல தோழி அது முறையற்ற வாழ்க்கை முட்டால் தனம் உனக்கு உன் உணர்வு முக்கியம் என்பது போல் வேறு ஒருவன் தன் தாய் தன் மீது அன்பு செலுத்துகிறார் அவரைப்போல் அன்பு செலுத்த வேற யாரும் இல்லை என்று நினைக்கிறான் என்று வைப்போம் அவன் அவன் வாழ்கையை அவன் தாயோடு வாழ  மன்னிக்கவும் விரும்புகிறான் என்றால் அதை அவனுக்கு பிடிச்சதா அவன் செய்ரான் இதுல என்ன தப்புன்னு சொல்ல முடியுமா அது மா பாவம் இல்லையா பிடிசவங்க கூட லாம் வாழ முடியாது எல்லாரையும் பிடிக்கும் நேசிப்போம் ஆனால் இணைந்து வாழ்வது என்பது ஒரு ஆணும் ஒரு பெண்ணும் முறைப்படுத்த பட்ட வழியில் வாழ்வது தான் இவ்வளவு அறிவா பேசுற நீ சிந்தித்து பார் தேனை விட விசம் பார்பதற்கு அழகாக தோன்றும் என்பதால் மனம் சொல்லும் குடிக்கலாம் என்று அங்கு அறிவு பேசவேண்டும் குடித்தால் இறந்து விடுவாய் என்றுநன்றி,Homophobia
376,ஆய் தின்னும் எச்ச மீடியா போய் உங்க வீட்டு பொண்ணுங்கள rape பண்ற மாதிரி prank pannungada,Non-anti-LGBT+ content
377,மன்னிக்கவும் சம்பளத்துக்காகபூக்கும் ரோஜாக்கள்   என்று நீங்கள் சொன்னதால் தவறாக நினைத்தேன்,Non-anti-LGBT+ content
378,நண்பா நீங்கள் ஆணா அல்லது பெண்ணா என்று தெறியவில்லை  WHO வை மேற்கோள் காட்டும் நீங்கள் ஆண்டவரின் படைப்பான வாழ்க்கைத் துணையை ஏற்றுக் கொள்ள மறுப்பது விந்தையே  மேலும் தங்களின் இத்தகைய பேச்சானது உங்கள் பெற்றோரின் கவனிப்பற்ற வளர்ப்பையும் கூடா நட்பையும் மட்டுமே வெளிப்படுத்துகிறது இதனைத்தான் பரிசுத்த வேதாகமம் தீமையை வெறுப்பதே கர்த்தருக்குப் பயப்படும் பயம் பெருமையையும் அகந்தையையும் தீய வழியையும் புரட்டுவாயையும் நான் வெறுக்கிறேன் நீதிமொழிகள் 813  என்றும் மனுஷனுக்குத் செம்மையாய்த் தோன்றுகிறவழி உண்டு அதின் முடிவோ மரண வழிகள் நீதிமொழிகள் 1412 என்றும் அநியாயஞ்செய்கிறவன் இன்னும் அநியாயஞ்செய்யட்டும் அசுத்தமாயிருக்கிறவன் இன்னும் அசுத்தமாயிருக்கட்டும் நீதியுள்ளவன் இன்னும் நீதிசெய்யட்டும் பரிசுத்தமுள்ளவன் இன்னும் பரிசுத்தமாகட்டும் இதோ சீக்கிரமாய் வருகிறேன் அவனவனுடைய கிரியைகளின்படி அவனவனுக்கு நான் அளிக்கும் பலன் என்னோடேகூட வருகிறது வெளிப்படுத்தின விசேஷம் 2212  என்றும் எச்சரிக்கிறது மனந்திரும்பு நண்பா  இயேசு கிறிஸ்து உன் பாவங்களுக்காக சிலுவையில் தம் இரத்தம் சிந்தி மீட்பை உண்டுபண்ணியிருக்கிறார்                        ,Homophobia
379,எனக்கு  tour  போகணும்  அங்க fun  பண்ணனும் யாரு varinga,Non-anti-LGBT+ content
380,24 வருடமாக போராடி இப்ப தான் LGBT மக்களுக்கு அங்கீகாரம் கிடைச்சிருக்கு உங்க channel publicity ஆவதற்கு LGBT community மக்கள negativa காட்டி கேவலப்படுத்தாதிங்க pls                         ,Non-anti-LGBT+ content
381,மாலினி உங்கள் கருத்தை மதிக்கிறேன் ,Non-anti-LGBT+ content
382,ஏழைகளுக்கு  நீங்கள் செய்யும் உணவு உதவியே மகாத்தானா பணி இது எல்லா நாளும் தொடர எனது வாழ்த்துகள்,Non-anti-LGBT+ content
383,தயவுசெய்து இவர்களுக்கு வீடு கொடுக்காதீர்கள் இந்த கவர்மெண்ட் வீட்டுக்காக நிறைய கல்யாணம் பண்ணா ஆண்களையும் வாலிபர்களையும் போலியாக வேஷம் போட வைத்து கவர்மெண்ட் சொத்தை அபகரிக்க ஆகிறார்கள்,Transphobia
384,அம்மா கண்ணு கலங்கிருச்சுமா நீங்க நல்லா இருக்கனும்,Non-anti-LGBT+ content
385,கலாச்சாரத்தின் மீதான பேரிடி,Homophobia
386,நீங்கள் ஒரு திருநங்கை என்பதை நம்பவேமுடியவில்லை மிகவும் அழகாக இருக்கிறீர்கள்  ஒரு சராசரி பெண்னை  விட  வாழ்த்து,Non-anti-LGBT+ content
387,I am venkatesh  வாடா அயிட்டகாரி முண்டஅப்டியே குனி,Non-anti-LGBT+ content
388,நீங்க பேசுர விதம் ரெம்ப அழக இருக்கு,Non-anti-LGBT+ content
389,பிச்சை எடுக்கும் போது யாராக இருந்தாலும் அவர்களிடம் பணிவு இல்லையென்றால் பிச்சை போடாதீர்கள் திமிறாய் பேசினால் ஆதாரத்தை வைத்துக்கொண்டு அடித்து விரட்டுங்கள்,Non-anti-LGBT+ content
390,என்ன தாண்டா சொல்ல வாரிங்க,Non-anti-LGBT+ content
391,கேத்தரின் இவங்க எங்க ஊருtirukoilur,Non-anti-LGBT+ content
392,அப்படியா உங்களுக்கு தெரிஞ்சிடுச்சா,Non-anti-LGBT+ content
393,திருட்டு நாய்கள் ஓரினச்சேர்க்கையில் ஈடுபடுபவர்களை அடித்து கொலை செய்ய வேண்டும்,Homophobia
394,நாயை செருப்பால அடிக்கணும்,Transphobia
395,என்ன ஒரு அழகு காதல் உணர்வுகளை வெளிப்படுத்தும் போதுஎன்ன ஒரு தெளிவு இப்படி ஒரு பெண்ணை என் வாழ் நாளில் பார்த்ததில்லைreally Im impressed,Non-anti-LGBT+ content
396,மிறுகங்கள் கூட ஆணும் ஆணும் பெண்ணும் பெண்ணும்ஊடல் கொள்வதில்லை ஓரிணச்சேர்கையாள் ஒரு குடும்ப பாரம்பரியத்தை உருவாக்க முடியாது                        ,Homophobia
397,En சகோதரி samy sonna andha oru vartha pothu அந்த மனம் தான் சார் இறைவன்,Non-anti-LGBT+ content
398,நன்றி செல்லம் உன்னோட புரிதலுக்கு,Non-anti-LGBT+ content
399,திருநங்கைகள் பாவம் பாசங்கொண்டவர்கள்,Non-anti-LGBT+ content
400,ஆட்டுக்கல் உரல் வச்சு தான் ஆட்ட முடியும்  ஆட்டுக்கல் மேல இன்னொரு ஆட்டுக்கல் வைக்க முடியாது அப்படியே வச்சு அரைக்கவே முடியாது அதுபோல தான் போங்கடா லூசு புண்டைகளா                        ,Homophobia
401,நாங்கள் இனி பயப்பட தேவையில்லை இது போன்றவர்களை சமுதாயத்தில் மிக தெளிவாக கண்டெடுக்கமுடியும் அவர் உடை  நடை பேச்சு இதை வைத்து நம் குழந்தைகளை இவர்களிடமிருந்து தற்காத்து கொள்ளலாம் Very clear that they are influenced by some external source Its the responsibility of the society to safeguard it from these peoples சமூகம் தன் கடமையைச் செய்யும்                        ,Homophobia
402,அவர்கள் மிக மிக பாவம்பணம் உள்ள மற்றும் கெட்ட குணங்கள் அனைத்தும் கொண்ட மற்ற மாக்கள்ளை விட இவர்களுக்குதான் அரசு முதலில் எல்லாம் செய்து கொடுக்க வேண்டும்,Non-anti-LGBT+ content
403,திருநங்கைகளை பழித்தால் அதற்கும் சட்டம் இயற்றப்பட வேண்டும் அவர்களும் மனிதர்கள்,Non-anti-LGBT+ content
404,நீங்கள் என்னதான் சட்டம் கொண்டுவந்தாலும் இது தவறான ஒன்று,Homophobia
405,weird தமிழன்  எந்த விலங்குக்கும்  population ல பிரச்சனை வரலேயே மனுஷனுக்கு தான் அப்படி நடக்குது விலங்குகள் எல்லாம் ஒரினச்சேர்கை செய்யுதா 5 அறிவு இருக்க பிராணிகள் கூட இனப்பெருக்கத்துக்காக மட்டும் தான் பயன்படுத்தும் மனுசன் மட்டும் தான் தன் மனகட்டுப்பாடை இழந்து தவறான வழிக்கு போறதுக்கு இறைவன் படைப்புல தப்ப கண்டுபிடிப்பான் இதுதான் மனித மூளை,Homophobia
406,திருநங்கை   SENNiLA  அழகான  முகம்  அழகான  பேச்சு  எனக்கு  திருமணம்  ஆக வில்லை   ஆருதலாக   பேச  உங்கள்  வாட்ஸ்சாப் நம்பர்  தருவிர்களா  உங்களுக்கு  எதேனும்  உதவி  செய்ய வேண்டுமா  என்ன முடிந்ததை  செய்கிறேன்,Non-anti-LGBT+ content
407,அக்கா உங்களை பார்ப்பது என் உடன் பிறப்பு போன்ற உணர்வு,Non-anti-LGBT+ content
408,இனி   ஒவ்வொரு செய்தி ஊடகத்திலும்ஓரின வன்கொடுமைசெய்திகளை  பார்க்கலாம்   Examble   கல்லூரி படிக்கும் பெண்ணை   கூட்டாக சேர்ந்து  வலுக்கட்டாயமாக  ஓரின  வன்கொடுமையில் உட்பட்டதால்மாணவி அவமானம் தாங்கமுடியாமல்   ஆணுக்கும் உட்பட,Homophobia
409,இவர்களுக்கும் பொதுமக்களை போல் தண்டனை சட்டம் கொண்டு வர வோண்டும்,Non-anti-LGBT+ content
410,கருத்துகள் சரியானது ஆனால் நடவடிக்கை ரொம்ப ஓவர் பில்டப்,Non-anti-LGBT+ content
411,போடி எச்ச தேவிடியா,Homophobia
412,மனதை உருகிய பதிவு வாழ்க அக்கா Super Prank Bro,Non-anti-LGBT+ content
413,சை    ஏங்கடா சமூக பிரச்சனை எவ்ளவோ இருக்கும் பட்சத்தில் இந்த மாதிரி மூதேவி எல்லாம் உட்கார வச்சு பேட்டி எடுத்துட்டு இருக்கீங்க ,Non-anti-LGBT+ content
414,யாரும் பேச தயங்கும் விசயம் நீ பேசியிருக்கிறாய் மாற்றம் ஒன்றே மாறாதது அனைவரும் உணரும் காலம் வரும்,Non-anti-LGBT+ content
415,நீங்கள் செய்வது கீழ்த்தரமான செயல்  நமக்கு கிடைக்கும் சில உண்மையான நட்புறவுகளையும்     இழக்கவே இது வழிவகுக்கும் நம்மை உற்று நோக்கும் சந்தேககிக்கும்வேறாக பார்ககும் கண்கள் எவ்வளவு வழிகள் நிறைந்தது என்றறிந்தும் இது போன்று நீங்கள் பேசுவது வருத்தமளிக்கிறது  சுற்றியுள்ள அனைவரிடத்திலும் காம ஆதாயத்தை மட்டுமே தேடுபவர்களால் தான் இது போல சிந்திக்க முடியும்,Homophobia
416,ஏன்மா மாலினி பெயர் நல்லா தான் இருக்கு ஆனா உங்க அப்பன் வேறு ஒரு ஆணிடம் தப்பான உறவு வைத்திருந்தால் நீ இங்கு இவ்வளவு பேசிருக்க மாட்டாய் ஏன்மா ஓத்த ரேசா மாலினிய தமிழ்நாட்டு கலச்சாரத்தோடு நல்லா வழத்துருக்கமா,Homophobia
417,இந்த அக்காவின் அன்பு உண்மையானது  யாரெல்லாம் பார்ட் 2கு வேய்ட் பண்ரிங்க,Non-anti-LGBT+ content
418,சுயதொழில் பழகுங்கள் மற்றவரிடம் அடிமையாக வாழ்வதை விடுத்து சொந்தமாக கூட்டு முயற்சியில் பலவற்றையும் சாதிக்கலாம் சாதித்த சகோதரிகள் பலரையும் பார்த்துள்ளேன் சிறுதொழிலில் நல்ல லாபம் ஈட்டலாம்,Non-anti-LGBT+ content
419,110122 சரியாக சொன்னீர்கள்,Non-anti-LGBT+ content
420,நிவேதா நீயும் அது வா,Non-anti-LGBT+ content
421,இரும்பு என்பது அவர்களின் மனதை குறிப்பது  ஊதியமில்லாமல் வேலை செய்யும் அதிசய மனிதரை நான் பார்த்ததில்லை நீங்களாவது அறிமுகப்படுத்தலாம் பணத்திற்காக தான் வீடியோ போட வேண்டும் என்றால் உங்களை கிரங்க வைக்கும் வீடியோக்களுடைய ஆயிரம் சேனல்கள் உண்டு என் வேலை அதுவல்ல                         ,Non-anti-LGBT+ content
422,வாழ்வியலில் சம நிலை தவறும்,Non-anti-LGBT+ content
423,தமிழன் MAAA  சரி ,Non-anti-LGBT+ content
424,இந்த மாதிரி திருநங்கை  நால எல்லாத்துக்கும் கெட்ட பேரு,Non-anti-LGBT+ content
425,வார்த்தைக்கு வார்த்தை சாமி சாமி ன்னு சொல்றீங்க ஆனா சொல்ற நீங்க தான் உண்மையான சாமிங்க அம்மா திருநங்கைகள் அனைவரும் நூறு ஆயுள் வாழனும்  வாழ்த்துக்கள் அன்பு அம்மா சகோதரிகளே  இந்த நல்ல கான்செப்ட்க்காக உங்க சேனல் subscribe பண்ணிட்டேன்                        ,Non-anti-LGBT+ content
426,ஆண் ஒர் இன சேர்கையும் ஒரு சுகம் தான் எனக்கும் நடந்தது என் வயது46 பார்க்க அப்படி தெரியாது ஒரு முறை திருச்சியில் இருந்து சேலம் போக பஸ்ஸில் ஏறினேன் பஸ்ஸில் சரி கூட்டம் இரவு 12 மணி உட்கார இடமில்லை அவசியம் போகனும் எனவே பஸ்ஸில் ஏறிவிட்டேன் பஸ் சத்திரம் பேருந்து நிலையம் தாண்டியது என் பின்னாடி ஒருவர் வந்து நின்றார் திரும்பி பார்த்தேன் வயது சுமார் 55 அல்லது 60 இருக்கும் சரி வயதானவர் என்று நினைத்து சும்மா இருந்தேன் போக போக அவர் என் குண்டியில் தன்சுண்ணியவைத்து தேய்க்க ஆரம்பித்தார் சுகமாக இருந்தது பிறகு மெதுவா என்பேன்டை இறக்கி குண்டியில் சுண்ணியவைத்து அடிக்க ஆரம்பித்துவிட்டார் வயதானாலும் ஆள் சூப்பர்,Non-anti-LGBT+ content
427,ஆதரவுவரவேற்பு அளித்தோர்க்கு நன்றிகள் தவறுன்னு சொன்ன நீதிமான்களே பெண் மெல் உணர்வற்ற ஆணோஆன் மெல் ஈர்பற்ற பெண்ணோ எப்படி அவர்களுடைய இணைக்கு நல்ல த்ருப்யதியான வாழ்வினை அளிக்க முடியும் ஓரினச்சேர்க்கை என்றால் உடலுறவு அல்ல மனதின் உறவு                        ,Non-anti-LGBT+ content
428,10 20 நபர்களை வைத்து பாலியல் தொழில் பண்ணும் பெரிய திருடர்கள் போலீஸ்க்கு மாமுல் ஆக மாதம் ஐம்பதாயிரம் ரூபாய் ஒரு லட்சம் வரை கொடுப்பார்கள் பெரிய திருநங்கைகள் இடம் தப்பி தனியாக பாலியல் செய்து சம்பாதித்தால் போலீஸிடம் அவர்களை பொய்வழக்கு போடச்சொல்லி சிக்க வைத்து விடுவார்கள்,Non-anti-LGBT+ content
429,நண்பா நீங்கள் ஆணா இல்லைது பெண்ணா என்று தெறியவில்லை  WHO வை மேற்கோள் காட்டும் நீங்கள் ஆண்டவரின் படைப்பான வாழ்க்கைத் துணையை ஏற்றுக் கொள்ள மறுப்பது விந்தையே  மேலும் தங்களின் இத்தகைய பேச்சானது உங்கள் பெற்றோரின் கவனிப்பற்ற வளர்ப்பையும் கூடா நட்பையும் மட்டுமே வெளிப்படுத்துகிறது இதனைத்தான் பரிசுத்த வேதாகமம் தீமையை வெறுப்பதே கர்த்தருக்குப் பயப்படும் பயம் பெருமையையும் அகந்தையையும் தீய வழியையும் புரட்டுவாயையும் நான் வெறுக்கிறேன் நீதிமொழிகள் 813  என்றும் மனுஷனுக்குத் செம்மையாய்த் தோன்றுகிறவழி உண்டு அதின் முடிவோ மரண வழிகள் நீதிமொழிகள் 1412 என்றும் அநியாயஞ்செய்கிறவன் இன்னும் அநியாயஞ்செய்யட்டும் அசுத்தமாயிருக்கிறவன் இன்னும் அசுத்தமாயிருக்கட்டும் நீதியுள்ளவன் இன்னும் நீதிசெய்யட்டும் பரிசுத்தமுள்ளவன் இன்னும் பரிசுத்தமாகட்டும் இதோ சீக்கிரமாய் வருகிறேன் அவனவனுடைய கிரியைகளின்படி அவனவனுக்கு நான் அளிக்கும் பலன் என்னோடேகூட வருகிறது வெளிப்படுத்தின விசேஷம் 2212  என்றும் எச்சரிக்கிறது மனந்திரும்பு நண்பா  இயேசு கிறிஸ்து உன் பாவங்களுக்காக சிலுவையில் தம் இரத்தம் சிந்தி மீட்பை உண்டுபண்ணியிருக்கிறார்                        ,Homophobia
430,ஆண் பெண் ஈடுபாடு போல ஆண்  ஆண்  பெண்  பெண் ஈடுபாடும் பொதுவானதே  நமக்கு இருக்கும் அதே உணர்வுகள் தான் அவர்களுக்கும் உண்டு  இது அவர்கள் வளர்த்துகெண்டது இல்லைஅவர்களின் இயல்பிலேயே வந்தது  அதை நாங்கள் மதிப்பதில் தவறு ஒன்றும் இல்லையே  பழக்கம் வேறு  இயல்பு வேறு                         ,Non-anti-LGBT+ content
431,நீ  எப்படி கௌரி,Non-anti-LGBT+ content
432,Srini Vasan  அந்த பொட்டைங்கள சாக சொல்லு,Transphobia
433,நன்றி நன்றான உரை,Non-anti-LGBT+ content
434,நாசமா அழிந்து போவதற்கான உச்சக்கட்ட வழி தேவன் அருவருக்கும் மிகப்பெரிய பாவம் இப்படி தான் சோதோம் கொமோரா ல ஓரினசேர்க்கை செய்து மிதந்து கிட்டு இருந்தாங்க தேவன் அந்த நகரத்த மண்ணோட மண்ணாக்கினார் மறுபடியும் கொரோனா மாதிரி முடிவு  வராம இருக்க அதை சட்டம் பூர்வமாக தவறு னு சொல்லனும் சோதோம் கொமோரா அழிந்ததற்க்கான ஆதாரங்கள் பூமியில் இருக்கிறது,Homophobia
435,உண்மைகளை உள்ளது உள்ளபடி மிகவும் வெளிப்படையாக  உங்கள் பேச்சை கேட்கும் போது மனது நெருடல் உண்டாகிறதுகஷ்டமாக உள்ளது அரசாங்கம் மாறி உள்ளதால் இனி உங்கள் கோரிக்கைகள் ஏற்க்கபடும் முயர்ச்சி  செய்யுங்கள்,Non-anti-LGBT+ content
436,மறைக்க முயற்சி க் காமல் உண்மை கூறி யமை க்கு நண்றி,Non-anti-LGBT+ content
437,இது போன்ற செயல்கள் இது போன்ற வீடியோ பதிவுகள் எந்த ஒரு தேர்வு கிடையாது இது போன்ற சிந்தனைகள் மட்டுமே மனித குலத்தையே அழிப்பதற்கு ஒரு ஆயுதமாகவும் விளங்குகிறது ஆகையால் இதை யாரும் விமர்சிக்காதீர்கள் இதை தவிர்ப்பதற்கு என்ன வழியும் அதை நீங்கள் செய்யுங்கள் மனிதகுலமே காப்பாற்றப்படும்,Homophobia
438,இதுவும் இயற்கை தான் இது மரபணு சம்பந்த மாறுபாடு இதை குறை என்றால் கடவுள் தான் குறை சொல்ல வேண்டும்,Non-anti-LGBT+ content
439,செமையா  சகோ,Non-anti-LGBT+ content
440,வாயி ஏன் இப்படி இருக்கு ,Non-anti-LGBT+ content
441,உதவி செய்வது நல்ல பழகக்கம்  வாழ்த்துக்கள்,Non-anti-LGBT+ content
442,Suresh Matthew இயற்கைக்கு புறம்பானது உணர்ச்சிகள மறைக்கறது தான் இது எவனும் சொல்லி குடுத்து வரது இல்ல இயற்கையா தானா அவங்களுக்கு வர உணர்ச்சி தான் சும்மா இயற்கைக்கு புறம்பானதுனு உளராதீங்க                        ,Non-anti-LGBT+ content
443,இவர்கள் பாவம் உங்களை சும்மா விடாது,Non-anti-LGBT+ content
444,எனக்கு உதவி பன்னுங்கள் அண்ணா,Non-anti-LGBT+ content
445,நண்பா ‌என் கண்கள் கலங்கிவிட்டது,Non-anti-LGBT+ content
446,கருப்பு பக்கங்கள்நிஜமாகவே கொடுமையானதுதான்மாற்றங்கள் மட்டுமே நிலையானவை சகோதரி மாற்றங்கள் நிச்சயம் ஏற்படும்,Non-anti-LGBT+ content
447,இது பெண் உரிமை பேசும் திராவிட கட்சிகளுக்கு பரிசு ஆனால் இளைய தலைமுறை ஒன்று மட்டும் புரிந்து கொள்ள வேண்டும் உங்களை தூண்டி விடுபவர்கள் அவர் களோ அவர்கள் குழந்தைகளோ இது போன்ற செயல்களில் ஈடுபடுவதில்லை,Non-anti-LGBT+ content
448,ஊம்பி சம்பாரிக்குற பொட்ட அரவாணி அரவாணி பொட்ட                        ,Transphobia
449,homo sapiens வரவே வராதுஇப்போ மேசை மேல் ஒரு மேசை அதன்  மேலTABLE CLOTHவிரித்து அதன் மேலஒரு பாத்திரத்தில் நீர் வைத்து  இருப்பதாக   எண்ணிக் கொள்வோம்அமைதி யாக இருக்கும் வரை நீர் அசையாதுCLOTHஐ   வெட்டி இழுத்தால்  அந்த அதிர்வு  மேலே உள்ள நீரில் அடித்து  தளூம்பும்இது போல்  கடலுக்கு அடியில் உள்ள பாறை அடுக்கு4மேசைகளில் எற்படும் வழுக்கல்நகர்த்தல் காரணமாக  அதிர்வு ஏற்பட்டு  மேலே கடல்  நீரை உலுக்குவதே    சுனாமி பாறையில்  அதிக பளு எப்போது அழுத்தும்  நில நடுக்கம்பூகம்பம் போல   ன்பதை முன் கூட்டியே  கணிக்க   முடியாதுஅழுத்தத் தின் அளவு   வேகம் பொருத்து  வெளியேற்றும் நீரின்  அளவு  மாறுபடும்இன்ன  தேதியில்  பூமிக்கு அடியில்   பாறை  நகர்ந்து TSUNAMI வரும் என கணிக்க முடியாது  ஆனால் மெல்ல நகரவழுக்கதுவங்கி உள்ளது என்பதையும் அ திலிருந்து 3 OR 4 மணி நேரத்தில்  கடல்  நீர் கரையை தாக்கும்என    DISTANCE கணக்கு செய்து சொல்லலாம்                        ,Non-anti-LGBT+ content
450,ஏழைக்கு உதவுங்கள் நூறாண்டு காலம் சிறப்பாக இறைவன் உங்களை வாழ வைப்பான்,Non-anti-LGBT+ content
451,அருமை அக்கா  ,Non-anti-LGBT+ content
452,இந்த அநியாயத்தை தனி மனித உரிமை என்றால் ஹெரோயின் கஞ்சா எல்லா போதை வஸ்துக்களையும் பாவிப்பது தனி மனித உரிமையாகும்                        ,Homophobia
453,இவ்வளவு தெளிவான பரிணாம உளவியல் அறிவியல் தெளிவுடன் கூடிய தத்துவ புரிதல் உரை எளிய உரையை நான் இதுவரை கேட்டதில்லை நான் ஒரு பெரியாரியல்வாதியும் உயிர் தொழில்நுட்பவியல் துறையில் ஆராய்ச்சியாளரும் ஆவேன் இங்கு அனைத்துமே அடிப்படை மனிதநேயம் என்பதை உணர்ந்து உலகெங்கும் பரப்பும் சமூகப்பணியில் உள்ளவன் மானமிகு மாலினி ஜீவரத்தினம் அவர்களுடைய பேச்சும் இந்த வரலாற்று முக்கியத்துவம் வாய்ந்த காணொளியை பதிவித்த நக்கீரன் குழுவுக்கும் என்னுடைய வாழ்த்துகள் வெற்றி வாழ்த்துகள்                        ,Non-anti-LGBT+ content
454,கவலைப்படாதீர்கள் நீங்கள் ரொம்ப நல்லவர்கள்                         ,Non-anti-LGBT+ content
455,இவங்க தொல்ல தாங்க முடியல,Transphobia
456,அந்த மனம் சார் இறைவன் ‍ சல்யூட் bro ,Non-anti-LGBT+ content
457,Prank show  சிரிப்பதற்கு மட்டுமல்ல சிந்திக்கவும் வைத்துள்ளது Hats off TMP team ,Non-anti-LGBT+ content
458,Thooo தூ தூநாயே,Non-anti-LGBT+ content
459,மற்றவர்களின் உணர்ச்சிகளையும் மதிப்போம்,Non-anti-LGBT+ content
460,a srinivasan நீங்கள் சாரமற்ற வார்த்தை சண்டைக்கு தளம் அமைக்கின்றிர்கள் சகோதரி சாரமுள்ள கருத்துக்களை பதிவிடுங்கள் ஆரோக்கியத்துடன் உரையாடுவோம்,Non-anti-LGBT+ content
461,என்ன முன்னேற்றம் குடுத்து இருக்கீங்க திருநங்கைகளுக்கு தொழில் தொடங்க உதவி பண்ணிகளா கோவெர்மென்ட்ல குடிஇருக்க வீடு தந்திங்களா,Non-anti-LGBT+ content
462,எங்க போனாலும் இந்த பாடுங்க தொல்ல தாங்க முடியலடா எல்லாரும் இதுங்கள பாவம் பாவம் னு சொல்றதுனால தான் கொழுப்பெடுத்து போய் திரியுதுங்க ஒம்மால தூக்கி உள்ள போட்டு லாடம் கட்டுனா தான் திருந்துங்க இதெல்லாம்,Transphobia
463,நீங்க பன்ன வீடியோ இது ரொம்ப புடிச்சிருக்கு,Non-anti-LGBT+ content
464,ஆணோ பெண்ணோ  ஓரினச்சேர்க்கையாளர்களால் ஒருவர் பாலியல் துன்புறுத்தலுக்கு ஆளானால் அந்த குற்றத்திற்கும் தண்டனை உண்டு,Homophobia
465,செல்லமே நீ ஒரு பேரழகு தங்கம்,Non-anti-LGBT+ content
466,திருநங்கைகள் தெய்வமா நினைக்காதீர்,Non-anti-LGBT+ content
467,பூக்களும் தாவரங்களும் விலங்குகளும் தன்பால் சேர்க்கை செய்வதில்லை ஆனால் மனிதன்எனவே மனிதம் கேவலத்திலும் கேவலமான ஒரு உருவாக்கம்,Homophobia
468,அந்த மனசுதான் சார் கடவுள்,Non-anti-LGBT+ content
469,நீங்கள் ஒரு அழகு தேவதை ,Non-anti-LGBT+ content
470,திருநங்கை  நல்லவங்களும் இருக்காங்க பா,Non-anti-LGBT+ content
471,இயற்கை முரன்  இயற்கை எது என்பதை  முடிவு செய்ய நாம் யார் கலாச்சாரம் என்ற போர்வையில் ஜாதி இழிவு முதல் எவ்வளவு காலம் அடுத்தவரை மிதித்து கொண்டே இருப்பது,Non-anti-LGBT+ content
472,வீடு கட்டி குடுக்குறதே பெருசுஇதுல பங்களா வேணுமாம்,Non-anti-LGBT+ content
473,Nithya Kowsi   அர்த்தநாரீஸ்வரனே போற்றி போற்றி வாழ்க வளமுடன் என்றென்றும் புன்னகையுடன்,Non-anti-LGBT+ content
474,நல்ல உன்மையான   பெச்சு,Non-anti-LGBT+ content
475,lgbtq தொடர்பான புரிதல் இங்கு பதில் சொல்பவர்களுக்கு தான் இல்லை னு பார்த்தா கேள்வி கேட்குற anchor க்கு கூட இல்லை னு தெரியுது‍ இந்த லட்சணத்துல இந்த அம்மா மைக்க வேற ஆட்டிட்டு வந்துட்டு கேட்குறாங்க  போங்கடா போய் படிக்கிற வழிய பாருங்கடா அதன் மூலமா சக மனுஷனை படிங்கடா எல்லாரையும் மதிக்க கத்துக்கங்கடா                        ,Non-anti-LGBT+ content
476,யோவ் ஜெய் பல வித்தைகள கைல வச்சிருக்கய்யாநல்லா வருவய்யாநல்லா வரனும்                        ,Non-anti-LGBT+ content
477,என்னடா நடக்குது இங்க  கொஞ்ச பேர் என்னடானா  நாங்கள் தமிழர்னு சொல்லுறானுங்க  இன்னும் கொஞ்ச பேர் நாங்கள் திராவிட்டார்னு சொல்லுறானுங்க கமல் நாம இங்கயும் இல்லாம அங்கேயும் இல்லாம நடுவுல நிப்போம்னு சொல்லுறாரு அவரு  குருப்பு போல இவளுங்க எல்லாம்                         ,Non-anti-LGBT+ content
478,Shylendhirakumar M  டேய் பகுத்தறிவு இல்லாதவனே இறைவன் மனுஷன படைத்த போது ஆண் பெண் இந்த இரண்டு பாலினத்தை தான் படைத்தார்ஆணுக்கு பெண்  என்று தான் படைத்தார்                        ,Homophobia
479,Siva Siva  எந்த ஊரு,Non-anti-LGBT+ content
480,mony kathir  அரியாத ஜனங்கள்,Non-anti-LGBT+ content
481,இவளா இல்லைது இவனா ஆணா இல்லைது பெண்ணா இந்த மனித பிறவியின் பதில் விகற்பமாக இருக்கிறது இறைவா,Transphobia
