,text
347,ഈശ്വര വന്നു വന്നു എന്റെ പോലെ സൗധര്യം ഉള്ള ആൺപിള്ളേര്ക്ക് പുറത്തിറങ്ങിനടക്കാൻ പറ്റാതായോ 
348,Entha anandu motham 100 kollam adyam jivikkonn nokkaa ennittalle dambathyam 100 kollam
349,ശരിക്കും പറഞ്ഞാൽ ഇവരുടെ ഇടയിലെ പ്രശ്നം എന്താണെന്ന് വെച്ചാൽ ഇവരുടെ അച്ഛനും അമ്മയും തമ്മിലുള്ള മനോഹരമായ ജീവിതം ഇവർക്ക് കാണാനോ ആസ്വദിക്കാനോ കഴിഞ്ഞിട്ടില്ല മറിച്ച് ഒരു ലൈംഗികത അതിനപ്പുറത്തേക്ക് ഇവർ ഇതിനെ കാണുന്നില്ല അതായിരിക്കാം ഇങ്ങനെ ഉള്ള തീരുമാനങ്ങൾ ഉണ്ടാകുന്നത് ഈ നാട്ടിൽ
350,nokk ivan kuttyund naintemonik കുന്ദൻ adikkn vendi makup itt vannekkunnu thendi
351,Kanditt pedi aavunnindenkil ang maari vitt nikk ‍ athokke its their choice
352,MIDHUN S than itta comment verum mosha manu
353,അവർ രണ്ടും രണ്ടു വഴിക്കു പോയി നിങ്ങൾ ഇന്റർവ്യൂ എടുത്തു പോസ്റ്റ് ചെയ്യാൻ പോലും അവർക്കു നേരം ഉണ്ടായിരുന്നില്ല ഒരുപാട് പ്രതീക്ഷിക്കരുത്
354,Ividathe Society accepting aanenkil lgbtq community ithra kashtapedendi varilayirinu
355,കാസറഗോഡ് ജില്ലയിൽ കുണ്ടച്ചൻ എന്നാൽ അണ്ണാൻ ആണ്
356,Ingane orale vilikkunne crime aanenn ariyille
357,എന്തിനാണ് വിഷമം
358,Oru ammayude vedana ammayeke ariyu
359,Kalipante kanthari onuu react cheyuu 
360,നമുക്കിടയിലുള്ളനാം കണ്ടില്ലെന്നു നടിക്കുന്ന ചിലത്
361,എത്ര കൊല്ലം പഴക്കമുള്ള ഒരു നിയമം എടുത്തു കളയാൻ എങ്ങനെ കഴിഞ്ഞു വിഡ്ഢികൾ
362,Dee JayPJ ambalathilulla samimarude kayyiln rekshikk changhame
363,Bangaloretrans very dangeres
364,ഈ നെഗറ്റീവ് ഷേയ്ഡ്സ് ഒക്കെ മാറ്റാറായി ഇപ്പോഴത്തേ പിള്ളേർ ഗേ ആണെന്ന് പറഞ്ഞ് കരയില്ല പകരം ഫേയ്സ്ബുക്കിൽ ഫേക്ക് ഐഡി ഉണ്ടാക്കി അടിച്ചു പൊളിക്കും കാലം മാറി
365,Quran il lokavasanathinte oru proof ann ith
366,Lgbk nere rape epozhum nadakunond avark swathandhriyam ella
367,markx jawlzzz കുണ്ടന്മാർ എന്ന് പറഞ്ഞു അവഹെളികണ്ട അവരും മന്യുഷർ തന്നെ അണ് എന്തുകൊണ്ടും തന്നെ ക്കാളും ബേധം
368,Avan vere marry cheythile
369,Swavargha rathi maanyamaya reethi aano
370,Enthoru thallipwoli padam aado
371,Kalippante kantharikalkk veliv vekkunna oru video cheyyanam plsss
372,Varun Punnala പുതിയ അറിവൊന്നുമല്ല സ്വവർഗ രതി അംഗീകരിച്ചു കൊണ്ട് സുപ്രീം കോടതി വിധി വന്നപ്പോൾ മനസ്സിലായി എല്ലാ ചാണകങ്ങളും ഇതാണ് എന്ന് ഈ അടുത്ത് വാർത്തയിൽ കണ്ടിരുന്നു മൂന്നാലു മിത്രങ്ങൾ അറസ്റ്റിൽ ആയത് വൈഫ്‌ എക്സ്ചേഞ്ച് ചെയ്തിട്ട് ആണന്നു അപ്പൊ സ്വവർഗ രതിക്ക് സപ്പോർട്ട് ചെയ്യുന്നതിൽ ഒരു അത്ഭുതവുമില്ല ആളെ വിട് മാഷേ
373,objection family gay ആയാൽ ഞാൻ എങ്ങനെയുണ്ടാകും
374,എന്തിന് പറയുന്നു ബ്രോ ആൺക്കുട്ടികളെ വരെ Rap ചെയ്യുന്നത് ഈ സംസ്ക്കാരം തുളുമ്പി നില്ക്കുന്ന പകൽ മാന്യമാരിയ ഹെട്രൗ സെക്ഷവ്വൽ ആണ്
375,പോയി ചാവടാ തെണ്ടികളെ ഇതിലും ഭേദം കല്യാണമേ കഴിക്കാതെ കൈപ്രയോഗം ചെയ്യുന്നതായിരുന്നു
376,Christopher Nolan eanthinu
377,തന്തയില്ലായ്മ അലങ്കാരമാക്കരുത് കേട്ടോ മലരേ
378,frps world പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ 
379,നിങ്ങൾ ഗേ ആയതുകൊണ്ടാണോ അതിനെ സപ്പോർട്ട് ചെയ്യുന്നത് ഒരു മതത്തിലും ഇസ്‌ലാം ക്രിസ്ത്യൻ ഹിന്ദു അതൊരിക്കലും പറയുകയില്ല So please dont promote homosexuality for gods sake
380,Ithonnum orikkalum Marilla Athinu aadyam matha padanam nirthanam
381,Get Roast with Gaya3 അങ്ങനെ ആണെങ്കിൽ pedophilia bestialityincest ഇതെല്ലാം തെറ്റ് ആണോ ഓരോരുത്തരുടെ ഇഷ്ടം അല്ലെ നാളെ അവർ ഇത് വൈകല്യം അല്ല എന്ന് പറഞ്ഞു വാദിച്ചാൽ അത് ശരി ആണെന്ന് പറയുമോ Bisexual നോട്‌ എനിക്കെന്തോ യോജിക്കാൻ ബുദ്ധിമുട്ട് ആണ്
382,കുണ്ടന്മാരെ കാണുന്നിടത് വെട്ടിക്കൊല്ലണം പന്നീന്റെ മക്കൾ savu കൊല്ലുക
383,ശെരിയാണ് ഒരു ദിവസം മേക്കപ്പ് ഇല്ലെങ്കിൽ എന്തുചെയ്യും
384,സിംപിൾ ചോദ്യം  മിക്കവാറും പേരുടെ പ്രശ്നം അവരുടെ കുണ്ഠിയാണ് അവരുടെ യും അവരുടെ യും അവരുടെ ഇഷ്ടമല്ലേ എന്ന ചിന്തയൊന്നും ഇവർക്കില്ല
385,Fb ൽ chanthupott സിനിമ തന്ന നീറുന്ന അനുഭവങ്ങൾ എഴുതിയ zuharabi ആണോ ഇത്
386,NeedimanayaOruDaivamUndayirunnuvenkilDaivampavam
387,E Chettegale kandalle iniyum valaranulla makkal padikunnadh
388,ഒരു കൂട്ടം പാവം പിടിച്ച മനുഷ്യർ ദയവു ചെയ്തു ആരും കാലിയാക്കരുതേ
389,MO SAF ആർക്കാണ് ശരിക്കും തന്ത ഇല്ലാത്തത് എന്ന് കാണാൻ മാത്രം ഉണ്ട് 
390,ഇതെന്നാ വിലപേശാൻ പഠിപ്പിക്കുന്നോ
391,ഈ ഭൂമിയിൽ എല്ലാവർക്കും ജീവിക്കാൻ അവകാശം ഉണ്ട്
392,ഇതൊക്കെ ഇഷ്ട്ടപെടുന്നവരേക്കാൾ കൂടുതലും ഒട്ടും ഇഷ്ടമല്ലാത്തവരായിരിക്കും മലയാളികൾ 
393,nice showseethalinte song superbsupport friendsningal ningalkku eshtamulla pole jeevikkuningal njangalil oral thanneyanuningale verthirichu orikkaum kanilla
394,അവർക്ക് അവരുടെ ലൈoഖീഖ വ്യക്ര്തം കാരണം അവർക്ക് സ്ത്രീ പുരുഷ ബന്ധം അസാധ്യം
395,Ithu mattullavarkkk paadamavaruthu pennayum aaaanayum srishttichattullathu igne pennu pennineyum anninu annineyum kalynm kazhikanallalloivar thirinnifuthu athu kazhinnu avrude jeevitham ayikotte kandu padikalle nigl
396,Eachu kootiyal moyache erikukayollu Evark pranthan
397,Ganga Kavitha Bhuvanendran ne mayamohini enn paranjath Dileep pulserudeshich alle Once up on a time he was a family audience star Allathe kuru pottikan kore oothenmar varum Thattathin marayath ustad ennoke paranj 
398,A R U N ninte thalla aanu lesbian
399,Friendsmayitt orumichirunna kandath onnurandperude thettdharana Ellam Mari
400,ഇവർക്ക് ചികിത്സ കൊടുത്താൽ ഫലം ചെയ്യില്ലേസ്ത്രൈണത കാണിക്കുന്ന ഒരു പുരുഷൻ പുരുഷ ഹോർമോണുകൾ ഇഞ്ചക്ഷൻ ചെയ്താൽ പോരെ
401,എന്തോന്നിത് ഭാര്യയും മക്കളും ഉള്ള നാറികൾ ഇങ്ങനെ വേഷം കെട്ടി നടക്കുന്നവരെ പ്രേമിക്കുന്നു കുറെ പേര് ഭാര്യയും മക്കളും ആയതിനു ശേഷവും പെണ്ണായി നടക്കുന്നു പുരുഷനായി Johnnyച്ചതിനു ശേഷവും സ്ത്രൈണത ഉണ്ടാവുന്നെങ്കിൽ പുരുഷ ഹോർമോൺ കുത്തിവെച്ചു പൂർണതയുള്ള ഒരു പുരുഷനായിക്കൂടെ 
402,ഇത് പരിഹാരം വേണ്ട ഒരു കാര്യവും അല്ല
403,ഇവരും ഇവരുടെ സംഗപരിവാരങ്ങളും ചേർന്ന് ഈ നാട് നാശകോശമാക്കാൻഉള്ള തയ്യാറെടുപ്പിലാ ഇവരെ പറഞ്ഞിട്ട് ഒരു കാര്യവുമില്ല ഇതുപോലുള്ള ചെറ്റത്തരങ്ങൾക്കു എതിരെ ശബ്‌ദം ഉയർത്താൻ ഭരണ സ്ഥാനത്തു ഒരു ആണ് പോലുമില്ല കഷ്ടം
404,Naja katherikano negale
405,Elupathil paranjal Council kond oru use illa Eg  Biriyani thinnit athinte taste marakkan parayuna poleya Appo marakum But pinne biriyani kandalalle kityal thinatirikumo
406,Claraaaaaaaaaaa comment pin cheythu mutheeeeeeeClara oru vigaram Anu lol ellaidathum dhaivamalla Clara Anu ullath
407,because he lives സൗകര്യം ഇല്ലഞാൻ എന്ത് പറയണം എന്നും ഇപ്പൊ നിർത്തിയിട്ട് പോകണം എന്ന് പറയാൻ നീ ആരാ
408,Enal sathyam mugham nokathe thane parayanam
409,കുന്ദൻ mar samuhathin naasham
410,എല്ലാത്തിലും മോശക്കാർ ഉണ്ട്
411,Eeee കുന്ദൻ  samithikkaraayirikkum
412,M Shafeequebabu കുന്ദൻ maarude kaaryam paranjappol ninakkenthaa ithra chorichil
413,Sir ഇവരെ ഞാൻ ബഹുമാനിക്കുന്നു എന്നാൽ ഇവരുടെ ഓവർ ആക്റ്റ്  over make up ishttamallaw
414,Evarudea okke mukhath enth kummayavoo
415,നിങ്ങക്ക് ഇതൊക്കെ ഇപ്പോഴാണ് അറിഞ്ഞത് എന്നതുകൊണ്ട് ഇന്നാണ് തുടങ്ങിയത് എന്ന് തോന്നുന്നതാ
416,ലോകാവസാനം അപ്പ അടുത്തെത്തിഇത് കണ്ട് പ്രോഝാഹിപ്പിക്കാൻ കൊറേഊളകളും
417,Hidden Anonymous ആ ഒരു കാര്യത്തിന് വേണ്ടി മാത്രമാണോ ഈ കല്യാണം
418,വേണ്ടത്ര അംഗീകാരങ്ങൾ കിട്ടട്ടെ
419,Ivarude manass vaikan pattunna enthengilum sathanam kitiyirunenkil enn aagrahikunnu
420,സ്വവർഗ അനുരാഗം എന്നാൽ സ്വവർഗരതിതന്നെനിയമം നല്കപ്പെടുന്നതിന് മുൻപേ തന്നെ ദൈവത്തെ ചൊടിപ്പിച്ചദൈവകോപം ആളിക്കത്തിയ ദൈവത്തിന്റെ പ്രവർത്തിയെ ഉൽപ്പത്തി പുസ്തകത്തിലെ സോദോമിനേയും ഗമോറയേയും കാണാൻ സാധിക്കും അവിടെ നടമാടിയ തിന്മ സ്വവർഗഭോഗം തന്നെയാണ് ഇന്ന് ഭൂമിയെ അനേകം തവണ ചുട്ടെരിക്കാനുള്ള ദൈവകോപം നമ്മുടെമേലുണ്ട് കാരണം അനേകം രാജ്യം അത് അംഗീകരിച്ചുഇപ്പോൾ ഒടുവിൽ ഇന്ത്യയിലും അന്ന് ചെറിയ പട്ടണത്തിൽ അത് നടമാടിയപ്പോൾ ഇന്ന് പാപം പെരുകി അവയുടെ വളർച്ച പല രാജ്യങ്ങളിലേക്ക് എത്തി തിരഞ്ഞെടുത്തവരെ പ്രതി ദൈവം അല്പം ക്ഷമ കാണിക്കുന്നുമാനസാന്തരപെടുക അല്ലെങ്കിൽ അഗ്നിക്ക് ഇരയാകുക
421,Akshithas മാതുഭൂമി ന്യൂസ്‌ ഒരു വാര്ത്ത ഉണ്ടയിരുന്നു അടുത്ത കാലത്ത് ഒരു രാത്രി കോഴിക്കോട് കൂടി നടക്കുന്ന ഒരു യൂവാവ് നേരെ എത്ര പേര് വരുന്നോ എന്ന് ചോദിച്ചു നടക്കുന്നത് അത് പോലെ ഉള്ള ആളുകൾ എതിരെ ആണ് സിനിമ എടുത്തു കാണിക്കണം അല്ലാതെ കുണ്ടൻ പണി ശരി ആയ കാര്യം ആണ് എന്ന് സിനിമ കൂടി കാണിച്ചു തരുക അല്ല
422,Jamsheer Jr oru gay aayi janichirunneel njanum gay marriage cheytheene
423,എന്നാലും ഇങ്ങനെയൊക്കെ സംഭവിക്കുമോ ശ്ശെടാ 
424,ശീതൾ പൊളിയാണ്
425,chechi namudeea muthee alleaa3
426,ഒരു സ്റ്റേയ്ഫ്രീ മേടിച്ചാൽ 4 ലയർ പേപ്പർ ഇട്ടു പാക്ക് ചെയ്താലേ കൊണ്ട്പോകു എന്ന് പറയുന്ന ആളുകളെ ആണ് ഹോമോഫോബിയ പറഞു മനസിലാകുന്നത്  ഗയ3ക് വേറെ പണി ഒന്നുലെ 
427,Ivarku maanushiga pariganana venam
428,Indu Menon ningalude talamurayil 9 undo
429,MSR talk enth pariharam 
430,അയ്യയ്യേ കാലത്തിന്റെ ഒരു പോകേ കണ്ടിട്ട് ഛർദികാൻ വരുന്നു ഞങ്ങടെ നാട്ടിലൊക്കെ ഇതിനെ കുണ്ടന്മാർ എന്ന വിളിക
431,സുന്ദര സുരഭിലമായ ദാമ്പത്യ ജീവിതം ആശംസിക്കുന്നു
432,ഇതിൽ നോർമൽ ആയി മേക്കപ്പ് ചെയ്തവർ കുറവാണ് പക്ഷെ അതുകൊണ്ട് കൂടി ആണ് എല്ലാരും തുറിച്ചു നോക്കുന്നത് അതിപ്പോ ഒരു പെണ്ണിനെ ആയാലും നോക്കും
433,ആ കാര്യത്തിൽ സ്വവർഗാനുരാഗികളെ മാത്രം ഉൾപ്പെടുത്തണ്ട എല്ലാ ഞരമ്പുരോഗികളെയും ചേർത്ത് പറ അപ്പൊ പെണ്ണിനെയും ചെറിയ പെണ്കുട്ടികളെയും കേറി പിടിക്കുന്നവൻ നല്ലവനാണോ
434,മലയാളത്തിൽ ആദ്യമായി ആണ് ഇങ്ങനെ ഒരു concept കാണുന്നത് എന്തായാലും ഇങ്ങനെ ഒരു ഷോർട് മൂവി ഇറക്കാൻ കാണിച്ച guts ആണ് പെരുത്ത് ഇഷ്ടയത്
435,ഇതിൽ ആര് ആരെ യാണ് ഘർവാപസി ആക്കിയദ് 
436,മനുഷ്യൻ ഉൾപ്പെടെ ധാരാളം ജീവി വര്ഗങ്ങക്കിടയിൽ അനാദികാലം മുതലേ ഉള്ളതാണിത് ഇന്ന് രാവിലെ തുടങ്ങിയതല്ല
437,Vyas Deep ഇന്ത്യയിൽ പശുവിന്റെ പേരിൽ നിരപരാധികളെ കൊല്ലുന്നത് കൊണ്ടാണോ പ്രളയം പോലുള്ള വിപത്ത്‌ വരുന്നത് 
438,നാളത്തെ തല മുറ സ്വന്തം രക്ത ബന്ധത്തിൽ ഉളളവർ അമ്മ മോൻ അച്ഛൻ മോൾ സഹോദരി സഹോദരൻ അയി ബന്ധത്തിൽ erpedum അത് അവരുടെ ഇഷ്ടം ആണെന്ന് പറഞ്ഞ് support cheyanum eth pole kore ennam kanum കഷ്ടം
439,Teenu Teenu ne lesbian aayirunnathu kondayirikkum  poori mole ninakku angane thonniyathu
440,Gays നു പൊതുവെ ഇതു പോലുള്ള ചൂഷണങ്ങൾ കുറവാണു ഇങ്ങനെ സംഭവിക്കാറില്ല പൊതുവെ ഉണ്ടേലും അത് കുറവാരിക്കും ട്രാൻസ്‌ഗെൻഡേഴ്സിന് ഒക്കെ ഇത് പോലുള്ള ദുരനുഭവങ്ങൾ പണ്ടൊക്കെ പാതിവരുന്നു പിന്നെ ട്രെയിനിലും ബസ്സിലും തീയേറ്ററിലും ഉത്സവ പറമ്പിലും ഒക്കെ ഒരുപാട് കുഴപ്പങ്ങൾ ഉണ്ടാക്കുന്നവരാണ് കുണ്ടന്മാർ അധികവും അവർക്ക് ചിലപ്പോൾ നല്ല പെടയും കിട്ടാറുണ്ട് എന്നിട്ട് ഹോർമോൺ ന്റെ കുഴപ്പമാണെന്ന് പറഞ്ഞിട്ട് കാര്യം ഉണ്ടോ 
441,Transgender Nte prasnam mk Muneer Vendad cheyd kodkanam 
442,carl Johnson AKA cj നിനക്കിത് തേനിലെ പരിപാടി 
443,Sex worker athaannu ningal verpppu maanyamaayi aadhyam jeevikku
444,myrr kuddenmaark oru kunnem support cheyoola
445,ആരെങ്കിലും പറഞ്ഞു തരോ ഇവർക് പെണ്ണിന്റെ കൂടെ കിടന്ന സുഖം അറിയാത്തത് കൊണ്ടാണോ ഇങ്ങനെ കല്യാണം കയിച്ചേ
446,ഇസ്ലാം മതത്തിൽ ഇജഡകൾ ക്ക് ക്രത്യമായ നിയമങ്ങളുണ്ട്
447,Hidden Anonymous bro yathagilum avatta avr aeeee avruda vazi aeee
448,ഇവരിൽ രണ്ടുപേരിൽആദ്യം കുഞ്ഞുണ്ടാകുന്നത് ആർക്കാണ്
449,Evare പിന്തുണ cheyyunnatu കൊണ്ട്  swavarga anuragikal allathavar polum agane avvan sadyata kooduthal aanu Thagalku ഞാൻ  paranjatu pottatharam aayirikkam athu pole thanne എനിക്ക്  thirichum
450,Nmml nmmda gender perspective kurachukoode vishalam aakendiyirikkunnuavar disabled alla marichu malefemale polethane another varieties of gender aanenna thiricharivu aanu vendath
451,Parayana kettathonnum avaraa divorce kandpidichenn
452,Dee JayPJ ambalathil ninnu adhyam ninte kuttikale rakshikk  peedanam avide vare nadannittundu
453,Varun Punnala കുറച്ചും കൂടി പറഞ്ഞു തന്നേനെ ഞാൻ പക്ഷെ ഇതൊരു സോഷ്യൽ media ആയതോണ്ട് ഞാൻ നിർത്തുന്നു ആദ്യം പഠിക്കേണ്ടത് മനുഷ്യന്റെ സംസ്കാരം ആണ് അതില്ലാത്തതു കൊണ്ടാണ് ഡയലോഗ് അടി കൂടുതൽ
454,ഇവരുടെ രക്ഷിതാക്കൾ ഇങ്ങിനെ ആയിരുന്നെങ്കിൽ ഇന്ന് ഈ രംഗം തന്നെ ഉണ്ടാവുമായിരുന്നോ ആ സംഗതി തന്നെ ചിന്തിച്ചാ മതി ഇങ്ങനേ യുള്ള വിവാഹത്തിൻ്റേ അശാസ്ത്രീയത മനസിലാക്കാൻ
455,Sathyam sughamayitt eth hotelil veno vilichond pokam
456,ഇസ്‌ലാമിക കാട്ടറബി ശരിയത്ത് നിയമം പറയാനുള്ള സ്ഥലം ഇന്ത്യയല്ല ഇതൊരു ജനാധിപത്യ മതേതര രാജ്യമാണ്
457,ആ ആശങ്ക നിങ്ങളുടെ തെറ്റിധാരണ കൊണ്ട് തോന്നുന്നതാണ്
458,പുതിയ അറിവൊന്നുമല്ല സ്വവർഗ രതി അംഗീകരിച്ചു കൊണ്ട് സുപ്രീം കോടതി വിധി വന്നപ്പോൾ മനസ്സിലായി എല്ലാ ചാണകങ്ങളും ഇതാണ് എന്ന് ഈ അടുത്ത് വാർത്തയിൽ കണ്ടിരുന്നു മൂന്നാലു മിത്രങ്ങൾ അറസ്റ്റിൽ ആയത് വൈഫ്‌ എക്സ്ചേഞ്ച് ചെയ്തിട്ട് ആണന്നു അപ്പൊ സ്വവർഗ രതിക്ക് സപ്പോർട്ട് ചെയ്യുന്നതിൽ ഒരു അത്ഭുതവുമില്ല ആളെ വിട് മാഷേ
459,Dee JayPJ enit jeevicha ivare ipo nthayi 
460,അവരും മാന്യമായി ജീവിക്കട്ടെ
461,Ellavarum mansuralle avarkishtamullathupolay jeevikattey
462,Jahana Shirin ok adima kanne
463,Chechi proud of you  Aarenkilm ithine kurich paranjallo  
464,Mazhakkalathe autoriksha pole pennungal nadakkanam ennano
465,എപ്പോഴൊക്കെയോ ചിന്തകൾ പോയ വഴിയേ തന്നെ പോയ ഒരു വീഡിയോ
466,Eda samadhana madhakkara nee adhyam ninte aa kithab thazhe vakk Kanich veezhunna kuttiye pidich andi chethunna ivanokke human rights LGBT rights okke ariyumo
467,Super movienivin chettan ND roshen Chettan oru rekshem illaaaaaorupaad ishtai movie
468,Eda kunda Inale vilichittu phone edukkathe enthuu
469,എങ്ങനെയാണോ Johnnyക്കുന്നത് അങ്ങനെ ജീവിച്ചാൽ പോരെ  9
470,നല്ല ഒന്നാന്തരം ന്യായികരണം നാളെ മുതൽ എല്ലാവരും ഇങ്ങനെ തന്നെ ജീവിക്കട്ടെ പെണ്ണുങ്ങളുടെ ജീവിതം രക്ഷപ്പെട്ടു അല്ലങ്കിൽ ഇതിനെ പോലുള്ളതിനെയൊക്കെ പെണ്ണുങ്ങൾ സഹിക്കേണ്ടി വരും Cultural fellow
471,Axif Muhammed കുണ്ടൻ spotted
472,Divorce ayalee any one watching after their divorce
473,ഇവനെ ഒകെയ് അടിച്ചു കൊല്ലാൻ ആ നാട്ടിൽ ആണുങ്ങൾ ഇല്ലേ
474,അടിപൊളി സ്റ്റോറി nice ക്യാമറ work എല്ലാവരും അടിപൊളി 
475,ഇൗ വീഡിയോയിലെ എല്ലാവരും ഗേ ആണോ 
476,Namale okke pole thanne ivarkum ee natil jeevikan arhatha und athum namuk ullapolulla ella avakashangalodum koode bt oru preshnam mathre ullu eee make up um vechu kettalum ellam valare over anu alukal kooduthalum evare sredhikanum oru main karanaman ith over make up onumillathe nadakunath valare nallathayirikim ennanu ente oru opinion
477,ആ lip lock പൊളിച്ചു 
478,itS M3 dud3 ohAngane Appo jihad manasilayile Ninde thaallaa
479,Asees Kca  ശാസ്ത്രീയനോക്കിയാൽ താങ്കൾ ആണ് ഊളത്തരം പറയുന്നത്‌ പഠിച്ചിട്ട് വിമർഷിക്കൂ സുഹൃത്തേ
480,muhammed at angane njn paranjillallo
481,ഇവരെ സമൂഹം എന്ത് കൊണ്ട് അംഗീകാരം കൊടുക്കുന്നില്ല ഇവരും മനുസ്യന്മാരാണ്
482,Noufal alavi മനസ്സ് എപ്പോഴും ഒന്നിൽ നിൽക്കില്ല മാറിക്കൊണ്ടിരിക്കുന്ന ചിന്തകളാണ് മനസ്സ്മനസ്സ് കൊണ്ട് നമുക്ക് പലതും ചെയ്യുവാൻ പറ്റുവായിരിക്കും പക്ഷെ മനസ്സല്ല ശരീരത്തിന്റെ ഘടനയെ തീരുമാനിക്കേണ്ടത് ശരീരം അത് ജന്മനാ ഉണ്ടാവുന്നതാണ്
483,അതെ ഫെമിനിസ്സത്തിനു എന്നും കൂവലായിരിക്കും പ്രകൃതി വിരുദ്ധം ശരിയാവില്ല ഏച്ചു കൂട്ടിയാൽ മുഴച്ചിരിക്കും
484,അവർക്ക് പുരുഷനോടെ ആകർഷണം തോന്നുകയുള്ളൂ
485,Moothon kaanan entha oru vazhi
486,Vaishnav Talks MM ഇവറ്റകൾ മഹാ വൃത്തികെട്ട ജന്മങ്ങൾ ആണ് സമൂഹത്തെ നശിപ്പിക്കും
487,ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum
488,Shiva Shiva Ram Ram Illa Nee ninte ammaye vech adjust chyy Gomathavalla ninte swantham amma
489,രണ്ടു പേരും രണ്ടു വഴിയായി തിരിഞ്ഞു
490,liplock is highlight in thispowlichuadippoli
491,പാണ്ടി ലോറിക്ക് മേക്കപ്പ് ഇട്ടത് പോലെ ഉണ്ട് കണ്ടിട്ട് ഓക്കാനം വരുന്നു
492,Than കുന്ദൻ adikkan pokathirunnal mathi
493,ഇന്ത്യയിൽ ആർക്കും അവരവരുടെ വിശ്വാസം പിൻതുടരാം ഒരു കുഴപ്പവും ഇല്ല പക്ഷേ എന്റെ മതമാണ് പരമ സത്യം ബാക്കിയുള്ളവർ മുഴുവൻ അയോഗ്യരും മോശക്കാരും അധഃപതിച്ചവരും ആണെന്നൊന്നും ഒരു ബഹുസ്വര സമൂഹത്തിൽ ജീവിക്കുന്ന സാമാന്യബുദ്ധിയുള്ള ഒരു ഇസ്‌ലാം വിശ്വാസിയും പറയില്ല പറയരുത് തന്റേതിൽ നിന്നും വ്യത്യസ്തമായ ആളുകൾ ഉണ്ട് എന്ന് അംഗീകരിക്കുകയും അവരെ ബഹുമാനിക്കുകയും ചെയ്തേ ഒരു ജനാധിപത്യ രാജ്യത്ത് ജീവിക്കുന്ന ഏത് മതവും വിശ്വസിക്കുന്ന ഏതൊരു പൗരനും മുന്നോട്ടു പോകാൻ ആകൂ
494,കമന്റ്‌ വായിക്കാൻ അല്ലാതെ ഇവിടെ തേങ്ങ പറിക്കാൻ വരുമോ തോമ
495,ആ പടച്ചോൻ തന്നെയാ ഇവരെ ഉണ്ടാക്കി ഭൂമിയിൽ വിട്ടത് ദൈവം ഇതിനെ തെറ്റായി കാണുണില്ലകാണുണെങ്കിൽ ഇങ്ങനെ ഉള്ളവരെ ഈ ലോകം ഉണ്ടായ കാലം മുതൽ സൃക്ഷ്ടിച്ച് വിടില്ലാർന്നു
496,DEPRAVED അയിന് നിയേതാടാ മൈരേ തായോളി പൂറി മോനെ നിന്റെ പെങ്ങമ്മാരെ കൂട്ടികൊടുക്കലും പണിയാക്കലും അല്ലെ നിന്റെ ഒക്കെ പണി മൈരേ fuck
497,മലയാളത്തിൽ തന്നെ ഈ content ചെയ്തതിനു 
498,Dahikkathavarkk vendiyulla digestive juice aadyame undakkikkoduthath enthayalm nannayi Kurach adhikam perkk vendi varm enthayalm
499,They prefer anal sex ni nintea pani noke
500,GO BIG or GO HOME എനിക്കും തോന്നിയിരുന്നു ചില ആണുങ്ങളെ കാണുമ്പോൾ പിന്നീട് ഞാൻ കൗണ്സിലിംഗിന് പോയി കൊറേ ഒക്കെ മാറ്റം വന്നു
501,Anthinu Ninte thantyude chelavil allalo jeevikune Ne Athine baejarakune Avan marke esttam ollathe pole jeevukum
502,Christopher Nolan athu ninnepolulla ulla sadhacharavaadhikal
503,vrindha lakshmi ella divorce poleyum alle ithathre ullu
504,Mathagrantham okke comedy alle cheta
505,Abhilash Aju pravaachakanmaarude kaalathum undaayirunnu ithu polathe swavarga chettakal Avare Allahu enganeyaanu nashippichathennu Rahim enna aa khaafir Quran artham ariyunnavanaanenkil chodichu nokk Allahuvine snehikkukayum aadharikkukayum cheyyunna enne nee padippikkanda Allahu Akbar
506,Anikk oru shamshayam und ath chodichal
507,അരശുമൂട്ടിൽ അപ്പുക്കുട്ടൻ vittu Kala machane Ithu type vereyakaryam manasilakkanulla Botham illa
508,Shahla Vishahad enikkum Avarodu bahumanakuravonnumilla bt dhaivm anum pennumaye srishttichittullu avar thanne parayunnatha hormone variation allathe njn avare kuttapeduthiyathalla avareku angane irikn pattu ellarum accept cheyatte enikkum respect thanne ullu avaru manushyara namme pole thanne
509,അവസാന നാളുകളുടെ അടയാളം ആണ് aneesha faisal പറഞ്ഞത് അല്ലാതെ അവരെ ഇല്ലായ്‌മ ചെയ്യണം എന്നോ ജീവിക്കാൻ അനുവദിക്കരുത് എന്നല്ല
510,അനക്ക് വേണമെങ്കിൽ നീയും gay വിവാഹം panni
511,Christopher Nolan eda ippo penkuttikalkethire aankuttikal ithupole athikramam kanikunnund appo Ella aankuttikalum angeneyanennano ellarum mosham allapinne ith biologikkal aaya sambhavam aan chilappi enteyo ninteyo makkal ingane aavam theetta matham nokittanenkil onnum parayan illa but ellarkkum jeevikkan avakasham und
512,Vyas Deep ആദ്യത്തെ തീവ്ര വാദി ആരാ ഒന്നു അലോയ്‌ച്ചു നോക്കു ചാണകമെ
