,text,category
652,Onnum oruthanteyum midukkalla Aanayum Pennayum okke janikkunnathu daivakripa,Non-anti-LGBT+ content
653,Tumbanil കണ്ടാൽ pedichpoy,Non-anti-LGBT+ content
654,Climax onnnum mamasilayilla mainly enik pulli parayunnathonnum manassilavunnilla,Non-anti-LGBT+ content
655,കുണ്ടൻ തെക്കൻ ജില്ലക്കാർക്ക് മറ്റേതാണെന്നു വിചാരിച്ചു കോഴിക്കോട് ജില്ലക്കാർ എന്ത് പിഴച്ചു,Non-anti-LGBT+ content
656,Kashttam thanneguy allanjaramb rogam enna parayendathപിന്തുണ cheyyanum undallo aallkkarkashttam,Homophobia
657,Gayu chechi  പറഞ്ഞ കാര്യങ്ങൾ എല്ലാം ശെരിയാണ് കൂടുതൽ ചിന്തിക്കാനും ഉണ്ട്നമ്മൾ ആഗ്രഹിക്കുന്ന വിഷയങ്ങൾ ആണ് video ആയി വരുന്നത്  വളരെ അധികം നന്ദിയുണ്ട്  കൂടുതൽ ജനങ്ങളിലേക്ക് ഈ video എത്തുമ്പോൾ നല്ലൊരു മാറ്റം ഉണ്ടാവും Thanks,Non-anti-LGBT+ content
658,മനുഷ്യത്വമാണ് ഒരു മനുഷ്യനെ മനുഷ്യനാക്കുന്നത് അതല്ലാത്ത മറ്റൊന്നും പ്രസക്തമേയല്ല,Non-anti-LGBT+ content
659,Albin Baiju ബ്രോ കല്യാണം കഴിച്ചാൽ മാത്രം മതിയോ വേറെയും കുറെ കാര്യങ്ങളില്ലേ ‍,Non-anti-LGBT+ content
660,Kude Ulla manushyare kanuvarunnenkil,Non-anti-LGBT+ content
661,Green Heaven Planet  Onnu nannayi koode da,Non-anti-LGBT+ content
662,സ്വവർഗ രതിക്കാർക്ക് കേരളത്തിൽ പൂർണ സ്വാതന്ത്ര്യം നൽകുക,Non-anti-LGBT+ content
663,LGBT കാരെ Trangender എന്നോ നപുംസകം എന്നോ വിളിക്കുന്നതിൽ യാതൊരു തെറ്റുമില്ല,Transphobia
664,ഗേ ആയവർ അവർക്ക് ഇഷ്ടമുള്ളവർക്കൊപ്പമാണ് ജീവിക്കേണ്ടത്,Non-anti-LGBT+ content
665,Varun Punnala താൻ എന്ത് തേങ്ങയാടോ ഈ പറയുന്നത്,Non-anti-LGBT+ content
666,ഒടിയൻ മാണിക്യൻ ഒന്നുടെ ഒന്നു വെബ് ചെയിതു നോക്കു ഗേ സെക്സ് Bisexual okke cheyinnvarku blood donation pattilla man,Non-anti-LGBT+ content
667,Homosexuality kk ithuvare specific aayittulla genetic cause kandupidichittillallo  mostly environmental factors ennalle studies parayunne By the by njn avare therivilikkanonnm pokilla they are also humans please reply someone who knows about this,Non-anti-LGBT+ content
668,Ee evarde agosham kandapole tonni etu pettan breakup akumenn,Non-anti-LGBT+ content
669,ഈ അസുഖക്കാരെ കാസറഗോഡ് ആകരുടെ കയ്യിൽ ഒരു മരുന്നുണ്ട് ഇവന്മാരെ ഒക്കെ മുള്ളുമരത്തിൽ കയറ്റി ഇറക്കും അതും തുണി ഇല്ലാതെ കൊല്ലുക,Homophobia
670,transgender community karude interviewsinteyokke thaazhe avare sahadhabathode kaanunna avarude thettu kondallallo avar ingane aayath polulla dialogues kand pucham thonniyittund,Non-anti-LGBT+ content
671,മനുഷ്യന്റെ ഓരോരോ അവസ്ഥകൾ,Non-anti-LGBT+ content
672,pes Soccers അറിയില്ലങ്ങിൽ മൗനം പാലിക്കുക,Non-anti-LGBT+ content
673,Speak out Loudly SOL enikkariyavunna 2 kuttikal avar sahodarimar lesbian aanu Athine kurichulla thakalude abhiprayam Avar maranam vare orumichu jeevikkano  Athu kondanu ethine kuthi kazhapu ennu parayunnatu,Homophobia
674,അല്ലാതെ അത് ഒരു വിഭാഗമാണ് അത് രോഗമല്ല അതിനു ചികിത്സ ഇല്ല അവർ ജീവിക്കട്ടെ MBBS പഠനങ്ങളിൽ ഇങ്ങനെ പറയുന്നു എന്ന് പറഞ്ഞു കൺ മുന്നിൽ കാണുന്ന തെല്ലാം കണ്ണടച്ച് ശരി വെച്ചു വാദിക്കുന്നത് നിരര്ഥകമാണ്,Non-anti-LGBT+ content
675,Avarude ലോകത് അല്ല നമ്മുടെ ലോകത് എന്നല്ലേ പറയേണ്ടത്,Non-anti-LGBT+ content
676,Malayalathil Napulsakam ennu ട്രാൻസ്ജെൻഡർsinu parayarille,Transphobia
677,Uff ninne pole ulla sadhachara angala maar ippolum keralathil ondo,Non-anti-LGBT+ content
678,ആനുകൾ അയ്യിട്ടു Johnnyച്ചു ചെറ്റത്തരം ചെയ്തവരെ sharik ഹിജഡ ennu പറയേണ്ടത്,Transphobia
679,Maaminte ee Video kandu iniyum kurepperude chinthaagathi enkilum maaratte allenkil ithine patty kooduthal ariyaanulla oru shramam enkilum undaakatte ennu aagrahikkunnu Keep Going Maam,Non-anti-LGBT+ content
680,Ee brro palakkad volger Aanni have supporte,Non-anti-LGBT+ content
681,നീ മാത്രമേ പറഞ്ഞിട്ടുള്ളു ,Non-anti-LGBT+ content
682,അത് ആരും കാണാതെ പോവരുത്,Non-anti-LGBT+ content
683,Manu Udayakumar nintappane കുന്ദൻ അവൻ tappan muzhu pooran,Homophobia
684,Thangalkk ethra age und Just areyaan chodhichenne ullu,Non-anti-LGBT+ content
685,Avar oyikke baaki ollavarod respect und,Non-anti-LGBT+ content
686,മൈസൂർ ആണ് ഞാൻ പഠിച്ചത് ആ നാട്ടുകാർ എന്ത് ബഹുമാനത്തോടെയും സ്നേഹത്തോടെയും ആണ് ഇവരെ കാണുന്നത്,Non-anti-LGBT+ content
687,Avar arinjukond angana ayathalla avarkkum jeevikande,Non-anti-LGBT+ content
688,Sir avare onnu parayan sammathikku,Non-anti-LGBT+ content
689,അതിൽ ഒന്നാണ് ഇവിടെ കാണുന്നതും,Non-anti-LGBT+ content
690,Shanibha Pk fst above alldaivam enn parayana sanm illa pnne oral vere are sbehikkanam enn theermanikkanulla kaxhiv ayalkundathil ippo aanenno pennennoo illaavar aayavarude lifend never keep ur bloody negativities ,Non-anti-LGBT+ content
691,നിങ്ങളൊക്കെ ഇപ്പോഴും വെളിച്ചെണ്ണയിൽ തന്നെ ആണല്ലേ,Non-anti-LGBT+ content
692,Ee video kku  Ellavarkum respect nnu ulla arhathayund Acceptance valare adikam important aanu  kuttikal mattu kuttigale 9 ennu paranju kaliyakumbol Enik veshamam thoniyitund,Non-anti-LGBT+ content
693,Varun Punnala പുതിയ അറിവൊന്നുമല്ല സ്വവർഗ രതി അംഗീകരിച്ചു കൊണ്ട് സുപ്രീം കോടതി വിധി വന്നപ്പോൾ മനസ്സിലായി എല്ലാ ചാണകങ്ങളും ഇതാണ് എന്ന് ഈ അടുത്ത് വാർത്തയിൽ കണ്ടിരുന്നു മൂന്നാലു മിത്രങ്ങൾ അറസ്റ്റിൽ ആയത് വൈഫ്‌ എക്സ്ചേഞ്ച് ചെയ്തിട്ട് ആണന്നു അപ്പൊ സ്വവർഗ രതിക്ക് സപ്പോർട്ട് ചെയ്യുന്നതിൽ ഒരു അത്ഭുതവുമില്ല ആളെ വിട് മാഷേ,Homophobia
694,ഈശ്വര വന്നു വന്നു എന്റെ പോലെ സൗധര്യം ഉള്ള ആൺപിള്ളേര്ക്ക് പുറത്തിറങ്ങിനടക്കാൻ പറ്റാതായോ ,Non-anti-LGBT+ content
695,Entha anandu motham 100 kollam adyam jivikkonn nokkaa ennittalle dambathyam 100 kollam,Non-anti-LGBT+ content
696,ശരിക്കും പറഞ്ഞാൽ ഇവരുടെ ഇടയിലെ പ്രശ്നം എന്താണെന്ന് വെച്ചാൽ ഇവരുടെ അച്ഛനും അമ്മയും തമ്മിലുള്ള മനോഹരമായ ജീവിതം ഇവർക്ക് കാണാനോ ആസ്വദിക്കാനോ കഴിഞ്ഞിട്ടില്ല മറിച്ച് ഒരു ലൈംഗികത അതിനപ്പുറത്തേക്ക് ഇവർ ഇതിനെ കാണുന്നില്ല അതായിരിക്കാം ഇങ്ങനെ ഉള്ള തീരുമാനങ്ങൾ ഉണ്ടാകുന്നത് ഈ നാട്ടിൽ,Homophobia
697,nokk ivan kuttyund naintemonik കുന്ദൻ adikkn vendi makup itt vannekkunnu thendi,Homophobia
698,Kanditt pedi aavunnindenkil ang maari vitt nikk ‍ athokke its their choice,Non-anti-LGBT+ content
699,MIDHUN S than itta comment verum mosha manu,Non-anti-LGBT+ content
700,അവർ രണ്ടും രണ്ടു വഴിക്കു പോയി നിങ്ങൾ ഇന്റർവ്യൂ എടുത്തു പോസ്റ്റ് ചെയ്യാൻ പോലും അവർക്കു നേരം ഉണ്ടായിരുന്നില്ല ഒരുപാട് പ്രതീക്ഷിക്കരുത്,Non-anti-LGBT+ content
701,Ividathe Society accepting aanenkil lgbtq community ithra kashtapedendi varilayirinu,Non-anti-LGBT+ content
702,കാസറഗോഡ് ജില്ലയിൽ കുണ്ടച്ചൻ എന്നാൽ അണ്ണാൻ ആണ്,Homophobia
703,Ingane orale vilikkunne crime aanenn ariyille,Non-anti-LGBT+ content
704,എന്തിനാണ് വിഷമം,Non-anti-LGBT+ content
705,Oru ammayude vedana ammayeke ariyu,Non-anti-LGBT+ content
706,Kalipante kanthari onuu react cheyuu ,Non-anti-LGBT+ content
707,നമുക്കിടയിലുള്ളനാം കണ്ടില്ലെന്നു നടിക്കുന്ന ചിലത്,Non-anti-LGBT+ content
708,എത്ര കൊല്ലം പഴക്കമുള്ള ഒരു നിയമം എടുത്തു കളയാൻ എങ്ങനെ കഴിഞ്ഞു വിഡ്ഢികൾ,Non-anti-LGBT+ content
709,Dee JayPJ ambalathilulla samimarude kayyiln rekshikk changhame,Non-anti-LGBT+ content
710,Bangaloretrans very dangeres,Non-anti-LGBT+ content
711,ഈ നെഗറ്റീവ് ഷേയ്ഡ്സ് ഒക്കെ മാറ്റാറായി ഇപ്പോഴത്തേ പിള്ളേർ ഗേ ആണെന്ന് പറഞ്ഞ് കരയില്ല പകരം ഫേയ്സ്ബുക്കിൽ ഫേക്ക് ഐഡി ഉണ്ടാക്കി അടിച്ചു പൊളിക്കും കാലം മാറി,Non-anti-LGBT+ content
712,Quran il lokavasanathinte oru proof ann ith,Non-anti-LGBT+ content
713,Lgbk nere rape epozhum nadakunond avark swathandhriyam ella,Non-anti-LGBT+ content
714,markx jawlzzz കുണ്ടന്മാർ എന്ന് പറഞ്ഞു അവഹെളികണ്ട അവരും മന്യുഷർ തന്നെ അണ് എന്തുകൊണ്ടും തന്നെ ക്കാളും ബേധം,Non-anti-LGBT+ content
715,Avan vere marry cheythile,Non-anti-LGBT+ content
716,Swavargha rathi maanyamaya reethi aano,Homophobia
717,Enthoru thallipwoli padam aado,Non-anti-LGBT+ content
718,Kalippante kantharikalkk veliv vekkunna oru video cheyyanam plsss,Non-anti-LGBT+ content
719,Varun Punnala പുതിയ അറിവൊന്നുമല്ല സ്വവർഗ രതി അംഗീകരിച്ചു കൊണ്ട് സുപ്രീം കോടതി വിധി വന്നപ്പോൾ മനസ്സിലായി എല്ലാ ചാണകങ്ങളും ഇതാണ് എന്ന് ഈ അടുത്ത് വാർത്തയിൽ കണ്ടിരുന്നു മൂന്നാലു മിത്രങ്ങൾ അറസ്റ്റിൽ ആയത് വൈഫ്‌ എക്സ്ചേഞ്ച് ചെയ്തിട്ട് ആണന്നു അപ്പൊ സ്വവർഗ രതിക്ക് സപ്പോർട്ട് ചെയ്യുന്നതിൽ ഒരു അത്ഭുതവുമില്ല ആളെ വിട് മാഷേ,Homophobia
720,objection family gay ആയാൽ ഞാൻ എങ്ങനെയുണ്ടാകും,Non-anti-LGBT+ content
721,എന്തിന് പറയുന്നു ബ്രോ ആൺക്കുട്ടികളെ വരെ Rap ചെയ്യുന്നത് ഈ സംസ്ക്കാരം തുളുമ്പി നില്ക്കുന്ന പകൽ മാന്യമാരിയ ഹെട്രൗ സെക്ഷവ്വൽ ആണ്,Non-anti-LGBT+ content
722,പോയി ചാവടാ തെണ്ടികളെ ഇതിലും ഭേദം കല്യാണമേ കഴിക്കാതെ കൈപ്രയോഗം ചെയ്യുന്നതായിരുന്നു,Homophobia
723,Christopher Nolan eanthinu,Non-anti-LGBT+ content
724,തന്തയില്ലായ്മ അലങ്കാരമാക്കരുത് കേട്ടോ മലരേ,Non-anti-LGBT+ content
725,frps world പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ ,Homophobia
726,നിങ്ങൾ ഗേ ആയതുകൊണ്ടാണോ അതിനെ സപ്പോർട്ട് ചെയ്യുന്നത് ഒരു മതത്തിലും ഇസ്‌ലാം ക്രിസ്ത്യൻ ഹിന്ദു അതൊരിക്കലും പറയുകയില്ല So please dont promote homosexuality for gods sake,Homophobia
727,Ithonnum orikkalum Marilla Athinu aadyam matha padanam nirthanam,Non-anti-LGBT+ content
728,Get Roast with Gaya3 അങ്ങനെ ആണെങ്കിൽ pedophilia bestialityincest ഇതെല്ലാം തെറ്റ് ആണോ ഓരോരുത്തരുടെ ഇഷ്ടം അല്ലെ നാളെ അവർ ഇത് വൈകല്യം അല്ല എന്ന് പറഞ്ഞു വാദിച്ചാൽ അത് ശരി ആണെന്ന് പറയുമോ Bisexual നോട്‌ എനിക്കെന്തോ യോജിക്കാൻ ബുദ്ധിമുട്ട് ആണ്,Non-anti-LGBT+ content
729,കുണ്ടന്മാരെ കാണുന്നിടത് വെട്ടിക്കൊല്ലണം പന്നീന്റെ മക്കൾ savu കൊല്ലുക,Homophobia
730,ശെരിയാണ് ഒരു ദിവസം മേക്കപ്പ് ഇല്ലെങ്കിൽ എന്തുചെയ്യും,Non-anti-LGBT+ content
731,സിംപിൾ ചോദ്യം  മിക്കവാറും പേരുടെ പ്രശ്നം അവരുടെ കുണ്ഠിയാണ് അവരുടെ യും അവരുടെ യും അവരുടെ ഇഷ്ടമല്ലേ എന്ന ചിന്തയൊന്നും ഇവർക്കില്ല,Homophobia
732,Fb ൽ chanthupott സിനിമ തന്ന നീറുന്ന അനുഭവങ്ങൾ എഴുതിയ zuharabi ആണോ ഇത്,Non-anti-LGBT+ content
733,NeedimanayaOruDaivamUndayirunnuvenkilDaivampavam,Non-anti-LGBT+ content
734,E Chettegale kandalle iniyum valaranulla makkal padikunnadh,Non-anti-LGBT+ content
735,ഒരു കൂട്ടം പാവം പിടിച്ച മനുഷ്യർ ദയവു ചെയ്തു ആരും കാലിയാക്കരുതേ,Non-anti-LGBT+ content
736,MO SAF ആർക്കാണ് ശരിക്കും തന്ത ഇല്ലാത്തത് എന്ന് കാണാൻ മാത്രം ഉണ്ട് ,Non-anti-LGBT+ content
737,ഇതെന്നാ വിലപേശാൻ പഠിപ്പിക്കുന്നോ,Non-anti-LGBT+ content
738,ഈ ഭൂമിയിൽ എല്ലാവർക്കും ജീവിക്കാൻ അവകാശം ഉണ്ട്,Non-anti-LGBT+ content
739,ഇതൊക്കെ ഇഷ്ട്ടപെടുന്നവരേക്കാൾ കൂടുതലും ഒട്ടും ഇഷ്ടമല്ലാത്തവരായിരിക്കും മലയാളികൾ ,Non-anti-LGBT+ content
740,nice showseethalinte song superbsupport friendsningal ningalkku eshtamulla pole jeevikkuningal njangalil oral thanneyanuningale verthirichu orikkaum kanilla,Non-anti-LGBT+ content
741,അവർക്ക് അവരുടെ ലൈoഖീഖ വ്യക്ര്തം കാരണം അവർക്ക് സ്ത്രീ പുരുഷ ബന്ധം അസാധ്യം,Non-anti-LGBT+ content
742,Ithu mattullavarkkk paadamavaruthu pennayum aaaanayum srishttichattullathu igne pennu pennineyum anninu annineyum kalynm kazhikanallalloivar thirinnifuthu athu kazhinnu avrude jeevitham ayikotte kandu padikalle nigl,Homophobia
743,Eachu kootiyal moyache erikukayollu Evark pranthan,Non-anti-LGBT+ content
744,Ganga Kavitha Bhuvanendran ne mayamohini enn paranjath Dileep pulserudeshich alle Once up on a time he was a family audience star Allathe kuru pottikan kore oothenmar varum Thattathin marayath ustad ennoke paranj ,Non-anti-LGBT+ content
745,A R U N ninte thalla aanu lesbian,Homophobia
746,Friendsmayitt orumichirunna kandath onnurandperude thettdharana Ellam Mari,Non-anti-LGBT+ content
747,ഇവർക്ക് ചികിത്സ കൊടുത്താൽ ഫലം ചെയ്യില്ലേസ്ത്രൈണത കാണിക്കുന്ന ഒരു പുരുഷൻ പുരുഷ ഹോർമോണുകൾ ഇഞ്ചക്ഷൻ ചെയ്താൽ പോരെ,Transphobia
748,എന്തോന്നിത് ഭാര്യയും മക്കളും ഉള്ള നാറികൾ ഇങ്ങനെ വേഷം കെട്ടി നടക്കുന്നവരെ പ്രേമിക്കുന്നു കുറെ പേര് ഭാര്യയും മക്കളും ആയതിനു ശേഷവും പെണ്ണായി നടക്കുന്നു പുരുഷനായി Johnnyച്ചതിനു ശേഷവും സ്ത്രൈണത ഉണ്ടാവുന്നെങ്കിൽ പുരുഷ ഹോർമോൺ കുത്തിവെച്ചു പൂർണതയുള്ള ഒരു പുരുഷനായിക്കൂടെ ,Transphobia
749,ഇത് പരിഹാരം വേണ്ട ഒരു കാര്യവും അല്ല,Non-anti-LGBT+ content
750,ഇവരും ഇവരുടെ സംഗപരിവാരങ്ങളും ചേർന്ന് ഈ നാട് നാശകോശമാക്കാൻഉള്ള തയ്യാറെടുപ്പിലാ ഇവരെ പറഞ്ഞിട്ട് ഒരു കാര്യവുമില്ല ഇതുപോലുള്ള ചെറ്റത്തരങ്ങൾക്കു എതിരെ ശബ്‌ദം ഉയർത്താൻ ഭരണ സ്ഥാനത്തു ഒരു ആണ് പോലുമില്ല കഷ്ടം,Homophobia
751,Naja katherikano negale,Non-anti-LGBT+ content
752,Elupathil paranjal Council kond oru use illa Eg  Biriyani thinnit athinte taste marakkan parayuna poleya Appo marakum But pinne biriyani kandalalle kityal thinatirikumo,Non-anti-LGBT+ content
753,Claraaaaaaaaaaa comment pin cheythu mutheeeeeeeClara oru vigaram Anu lol ellaidathum dhaivamalla Clara Anu ullath,Non-anti-LGBT+ content
754,because he lives സൗകര്യം ഇല്ലഞാൻ എന്ത് പറയണം എന്നും ഇപ്പൊ നിർത്തിയിട്ട് പോകണം എന്ന് പറയാൻ നീ ആരാ,Non-anti-LGBT+ content
755,Enal sathyam mugham nokathe thane parayanam,Non-anti-LGBT+ content
756,കുന്ദൻ mar samuhathin naasham,Homophobia
757,എല്ലാത്തിലും മോശക്കാർ ഉണ്ട്,Non-anti-LGBT+ content
758,Eeee കുന്ദൻ  samithikkaraayirikkum,Homophobia
759,M Shafeequebabu കുന്ദൻ maarude kaaryam paranjappol ninakkenthaa ithra chorichil,Homophobia
760,Sir ഇവരെ ഞാൻ ബഹുമാനിക്കുന്നു എന്നാൽ ഇവരുടെ ഓവർ ആക്റ്റ്  over make up ishttamallaw,Non-anti-LGBT+ content
761,Evarudea okke mukhath enth kummayavoo,Non-anti-LGBT+ content
762,നിങ്ങക്ക് ഇതൊക്കെ ഇപ്പോഴാണ് അറിഞ്ഞത് എന്നതുകൊണ്ട് ഇന്നാണ് തുടങ്ങിയത് എന്ന് തോന്നുന്നതാ,Non-anti-LGBT+ content
763,ലോകാവസാനം അപ്പ അടുത്തെത്തിഇത് കണ്ട് പ്രോഝാഹിപ്പിക്കാൻ കൊറേഊളകളും,Homophobia
764,Hidden Anonymous ആ ഒരു കാര്യത്തിന് വേണ്ടി മാത്രമാണോ ഈ കല്യാണം,Non-anti-LGBT+ content
765,വേണ്ടത്ര അംഗീകാരങ്ങൾ കിട്ടട്ടെ,Non-anti-LGBT+ content
766,Ivarude manass vaikan pattunna enthengilum sathanam kitiyirunenkil enn aagrahikunnu,Non-anti-LGBT+ content
767,സ്വവർഗ അനുരാഗം എന്നാൽ സ്വവർഗരതിതന്നെനിയമം നല്കപ്പെടുന്നതിന് മുൻപേ തന്നെ ദൈവത്തെ ചൊടിപ്പിച്ചദൈവകോപം ആളിക്കത്തിയ ദൈവത്തിന്റെ പ്രവർത്തിയെ ഉൽപ്പത്തി പുസ്തകത്തിലെ സോദോമിനേയും ഗമോറയേയും കാണാൻ സാധിക്കും അവിടെ നടമാടിയ തിന്മ സ്വവർഗഭോഗം തന്നെയാണ് ഇന്ന് ഭൂമിയെ അനേകം തവണ ചുട്ടെരിക്കാനുള്ള ദൈവകോപം നമ്മുടെമേലുണ്ട് കാരണം അനേകം രാജ്യം അത് അംഗീകരിച്ചുഇപ്പോൾ ഒടുവിൽ ഇന്ത്യയിലും അന്ന് ചെറിയ പട്ടണത്തിൽ അത് നടമാടിയപ്പോൾ ഇന്ന് പാപം പെരുകി അവയുടെ വളർച്ച പല രാജ്യങ്ങളിലേക്ക് എത്തി തിരഞ്ഞെടുത്തവരെ പ്രതി ദൈവം അല്പം ക്ഷമ കാണിക്കുന്നുമാനസാന്തരപെടുക അല്ലെങ്കിൽ അഗ്നിക്ക് ഇരയാകുക,Homophobia
768,Akshithas മാതുഭൂമി ന്യൂസ്‌ ഒരു വാര്ത്ത ഉണ്ടയിരുന്നു അടുത്ത കാലത്ത് ഒരു രാത്രി കോഴിക്കോട് കൂടി നടക്കുന്ന ഒരു യൂവാവ് നേരെ എത്ര പേര് വരുന്നോ എന്ന് ചോദിച്ചു നടക്കുന്നത് അത് പോലെ ഉള്ള ആളുകൾ എതിരെ ആണ് സിനിമ എടുത്തു കാണിക്കണം അല്ലാതെ കുണ്ടൻ പണി ശരി ആയ കാര്യം ആണ് എന്ന് സിനിമ കൂടി കാണിച്ചു തരുക അല്ല,Non-anti-LGBT+ content
769,Jamsheer Jr oru gay aayi janichirunneel njanum gay marriage cheytheene,Non-anti-LGBT+ content
770,എന്നാലും ഇങ്ങനെയൊക്കെ സംഭവിക്കുമോ ശ്ശെടാ ,Non-anti-LGBT+ content
771,ശീതൾ പൊളിയാണ്,Non-anti-LGBT+ content
772,chechi namudeea muthee alleaa3,Non-anti-LGBT+ content
773,ഒരു സ്റ്റേയ്ഫ്രീ മേടിച്ചാൽ 4 ലയർ പേപ്പർ ഇട്ടു പാക്ക് ചെയ്താലേ കൊണ്ട്പോകു എന്ന് പറയുന്ന ആളുകളെ ആണ് ഹോമോഫോബിയ പറഞു മനസിലാകുന്നത്  ഗയ3ക് വേറെ പണി ഒന്നുലെ ,Non-anti-LGBT+ content
774,Ivarku maanushiga pariganana venam,Non-anti-LGBT+ content
775,Indu Menon ningalude talamurayil 9 undo,Transphobia
776,MSR talk enth pariharam ,Non-anti-LGBT+ content
777,അയ്യയ്യേ കാലത്തിന്റെ ഒരു പോകേ കണ്ടിട്ട് ഛർദികാൻ വരുന്നു ഞങ്ങടെ നാട്ടിലൊക്കെ ഇതിനെ കുണ്ടന്മാർ എന്ന വിളിക,Homophobia
778,സുന്ദര സുരഭിലമായ ദാമ്പത്യ ജീവിതം ആശംസിക്കുന്നു,Non-anti-LGBT+ content
779,ഇതിൽ നോർമൽ ആയി മേക്കപ്പ് ചെയ്തവർ കുറവാണ് പക്ഷെ അതുകൊണ്ട് കൂടി ആണ് എല്ലാരും തുറിച്ചു നോക്കുന്നത് അതിപ്പോ ഒരു പെണ്ണിനെ ആയാലും നോക്കും,Non-anti-LGBT+ content
780,ആ കാര്യത്തിൽ സ്വവർഗാനുരാഗികളെ മാത്രം ഉൾപ്പെടുത്തണ്ട എല്ലാ ഞരമ്പുരോഗികളെയും ചേർത്ത് പറ അപ്പൊ പെണ്ണിനെയും ചെറിയ പെണ്കുട്ടികളെയും കേറി പിടിക്കുന്നവൻ നല്ലവനാണോ,Non-anti-LGBT+ content
781,മലയാളത്തിൽ ആദ്യമായി ആണ് ഇങ്ങനെ ഒരു concept കാണുന്നത് എന്തായാലും ഇങ്ങനെ ഒരു ഷോർട് മൂവി ഇറക്കാൻ കാണിച്ച guts ആണ് പെരുത്ത് ഇഷ്ടയത്,Non-anti-LGBT+ content
782,ഇതിൽ ആര് ആരെ യാണ് ഘർവാപസി ആക്കിയദ് ,Non-anti-LGBT+ content
783,മനുഷ്യൻ ഉൾപ്പെടെ ധാരാളം ജീവി വര്ഗങ്ങക്കിടയിൽ അനാദികാലം മുതലേ ഉള്ളതാണിത് ഇന്ന് രാവിലെ തുടങ്ങിയതല്ല,Non-anti-LGBT+ content
784,Vyas Deep ഇന്ത്യയിൽ പശുവിന്റെ പേരിൽ നിരപരാധികളെ കൊല്ലുന്നത് കൊണ്ടാണോ പ്രളയം പോലുള്ള വിപത്ത്‌ വരുന്നത് ,Non-anti-LGBT+ content
785,നാളത്തെ തല മുറ സ്വന്തം രക്ത ബന്ധത്തിൽ ഉളളവർ അമ്മ മോൻ അച്ഛൻ മോൾ സഹോദരി സഹോദരൻ അയി ബന്ധത്തിൽ erpedum അത് അവരുടെ ഇഷ്ടം ആണെന്ന് പറഞ്ഞ് support cheyanum eth pole kore ennam kanum കഷ്ടം,Homophobia
786,Teenu Teenu ne lesbian aayirunnathu kondayirikkum  poori mole ninakku angane thonniyathu,Non-anti-LGBT+ content
787,Gays നു പൊതുവെ ഇതു പോലുള്ള ചൂഷണങ്ങൾ കുറവാണു ഇങ്ങനെ സംഭവിക്കാറില്ല പൊതുവെ ഉണ്ടേലും അത് കുറവാരിക്കും ട്രാൻസ്‌ഗെൻഡേഴ്സിന് ഒക്കെ ഇത് പോലുള്ള ദുരനുഭവങ്ങൾ പണ്ടൊക്കെ പാതിവരുന്നു പിന്നെ ട്രെയിനിലും ബസ്സിലും തീയേറ്ററിലും ഉത്സവ പറമ്പിലും ഒക്കെ ഒരുപാട് കുഴപ്പങ്ങൾ ഉണ്ടാക്കുന്നവരാണ് കുണ്ടന്മാർ അധികവും അവർക്ക് ചിലപ്പോൾ നല്ല പെടയും കിട്ടാറുണ്ട് എന്നിട്ട് ഹോർമോൺ ന്റെ കുഴപ്പമാണെന്ന് പറഞ്ഞിട്ട് കാര്യം ഉണ്ടോ ,Homophobia
788,Transgender Nte prasnam mk Muneer Vendad cheyd kodkanam ,Non-anti-LGBT+ content
789,carl Johnson AKA cj നിനക്കിത് തേനിലെ പരിപാടി ,Non-anti-LGBT+ content
790,Sex worker athaannu ningal verpppu maanyamaayi aadhyam jeevikku,Transphobia
791,myrr kuddenmaark oru kunnem support cheyoola,Homophobia
792,ആരെങ്കിലും പറഞ്ഞു തരോ ഇവർക് പെണ്ണിന്റെ കൂടെ കിടന്ന സുഖം അറിയാത്തത് കൊണ്ടാണോ ഇങ്ങനെ കല്യാണം കയിച്ചേ,Homophobia
793,ഇസ്ലാം മതത്തിൽ ഇജഡകൾ ക്ക് ക്രത്യമായ നിയമങ്ങളുണ്ട്,Transphobia
794,Hidden Anonymous bro yathagilum avatta avr aeeee avruda vazi aeee,Non-anti-LGBT+ content
795,ഇവരിൽ രണ്ടുപേരിൽആദ്യം കുഞ്ഞുണ്ടാകുന്നത് ആർക്കാണ്,Non-anti-LGBT+ content
796,Evare പിന്തുണ cheyyunnatu കൊണ്ട്  swavarga anuragikal allathavar polum agane avvan sadyata kooduthal aanu Thagalku ഞാൻ  paranjatu pottatharam aayirikkam athu pole thanne എനിക്ക്  thirichum,Homophobia
797,Nmml nmmda gender perspective kurachukoode vishalam aakendiyirikkunnuavar disabled alla marichu malefemale polethane another varieties of gender aanenna thiricharivu aanu vendath,Non-anti-LGBT+ content
798,Parayana kettathonnum avaraa divorce kandpidichenn,Non-anti-LGBT+ content
799,Dee JayPJ ambalathil ninnu adhyam ninte kuttikale rakshikk  peedanam avide vare nadannittundu,Non-anti-LGBT+ content
